GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000375485	96006778	96006925	10	1181	1328	96006778	96006925	0	1	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000365115	96007200	96007318	11	1329	1447	96007200	96007318	1	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138956	96012648	96012734	12	1448	1534	96012648	96012734	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138958	96013390	96013455	13	1535	1600	96013390	96013455	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138959	96023311	96023415	14	1601	1705	96023311	96023415	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138960	96025960	96026022	15	1706	1768	96025960	96026022	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138961	96029537	96029737	16	1769	1969	96029537	96029737	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138962	96031303	96031529	17	1970	2196	96031303	96031529	0	2	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138963	96034348	96034548	18	2197	2397	96034348	96034548	2	2	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138964	96036567	96036660	19	2398	2491	96036567	96036660	2	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138965	96038192	96038341	20	2492	2641	96038192	96038341	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138966	96041437	96041505	21	2642	2710	96041437	96041505	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000290269	96043172	96043258	22	2711	2797	96043172	96043258	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000316693	96043527	96043613	23	2798	2884	96043527	96043613	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000321415	96045403	96045489	24	2885	2971	96045403	96045489	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138970	96048637	96048711	25	2972	3046	96048637	96048711	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138971	96050564	96050698	26	3047	3181	96050564	96050698	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138972	96052595	96052701	27	3182	3288	96052595	96052701	0	2	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138973	96055858	96055990	28	3289	3421	96055858	96055990	2	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138974	96056324	96056476	29	3422	3574	96056324	96056476	0	0	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000138975	96059451	96059578	30	3575	3702	96059451	96059578	0	2	15
ENSSSCG00000016061	ENSSSCT00000054157	ENSSSCP00000055278	1	ENSSSCE00000266514	96064858	96066411	31	3703	3826	96064858	96064981	2	-1	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000385428	95893979	95894054	1					-1	-1	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000328077	95908207	95908350	2	86	220	95908216	95908350	-1	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000291225	95930251	95930366	3	221	336	95930251	95930366	0	2	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138944	95965139	95965233	4	337	431	95965139	95965233	2	1	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138945	95981215	95981319	5	432	536	95981215	95981319	1	1	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138946	95985800	95985846	6	537	583	95985800	95985846	1	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000318469	95990546	95990609	7	584	647	95990546	95990609	0	1	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138951	96002500	96002598	8	648	746	96002500	96002598	1	1	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138952	96003749	96003852	9	747	850	96003749	96003852	1	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000375485	96006778	96006925	10	851	998	96006778	96006925	0	1	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000365115	96007200	96007318	11	999	1117	96007200	96007318	1	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138956	96012648	96012734	12	1118	1204	96012648	96012734	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138958	96013390	96013455	13	1205	1270	96013390	96013455	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138959	96023311	96023415	14	1271	1375	96023311	96023415	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138960	96025960	96026022	15	1376	1438	96025960	96026022	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138961	96029537	96029737	16	1439	1639	96029537	96029737	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138962	96031303	96031529	17	1640	1866	96031303	96031529	0	2	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138963	96034348	96034548	18	1867	2067	96034348	96034548	2	2	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138964	96036567	96036660	19	2068	2161	96036567	96036660	2	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138965	96038192	96038341	20	2162	2311	96038192	96038341	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138966	96041437	96041505	21	2312	2380	96041437	96041505	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000290269	96043172	96043258	22	2381	2467	96043172	96043258	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000321415	96045403	96045489	23	2468	2554	96045403	96045489	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138970	96048637	96048711	24	2555	2629	96048637	96048711	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138971	96050564	96050698	25	2630	2764	96050564	96050698	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138972	96052595	96052701	26	2765	2871	96052595	96052701	0	2	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138973	96055858	96055990	27	2872	3004	96055858	96055990	2	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138974	96056324	96056476	28	3005	3157	96056324	96056476	0	0	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000138975	96059451	96059578	29	3158	3285	96059451	96059578	0	2	15
ENSSSCG00000016061	ENSSSCT00000053923	ENSSSCP00000046305	1	ENSSSCE00000382963	96064858	96066990	30	3286	3409	96064858	96064981	2	-1	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000274974	95894025	95894054	1					-1	-1	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000328077	95908207	95908350	2	40	174	95908216	95908350	-1	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000291225	95930251	95930366	3	175	290	95930251	95930366	0	2	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138944	95965139	95965233	4	291	385	95965139	95965233	2	1	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138945	95981215	95981319	5	386	490	95981215	95981319	1	1	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138946	95985800	95985846	6	491	537	95985800	95985846	1	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000318469	95990546	95990609	7	538	601	95990546	95990609	0	1	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138951	96002500	96002598	8	602	700	96002500	96002598	1	1	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138952	96003749	96003852	9	701	804	96003749	96003852	1	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000375485	96006778	96006925	10	805	952	96006778	96006925	0	1	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000365115	96007200	96007318	11	953	1071	96007200	96007318	1	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138956	96012648	96012734	12	1072	1158	96012648	96012734	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138958	96013390	96013455	13	1159	1224	96013390	96013455	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138959	96023311	96023415	14	1225	1329	96023311	96023415	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138960	96025960	96026022	15	1330	1392	96025960	96026022	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138961	96029537	96029737	16	1393	1593	96029537	96029737	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138962	96031303	96031529	17	1594	1820	96031303	96031529	0	2	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138963	96034348	96034548	18	1821	2021	96034348	96034548	2	2	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138964	96036567	96036660	19	2022	2115	96036567	96036660	2	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138965	96038192	96038341	20	2116	2265	96038192	96038341	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138966	96041437	96041505	21	2266	2334	96041437	96041505	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000290269	96043172	96043258	22	2335	2421	96043172	96043258	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138970	96048637	96048711	23	2422	2496	96048637	96048711	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138971	96050564	96050698	24	2497	2631	96050564	96050698	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138972	96052595	96052701	25	2632	2738	96052595	96052701	0	2	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138973	96055858	96055990	26	2739	2871	96055858	96055990	2	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138974	96056324	96056476	27	2872	3024	96056324	96056476	0	0	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000138975	96059451	96059578	28	3025	3152	96059451	96059578	0	2	15
ENSSSCG00000016061	ENSSSCT00000064666	ENSSSCP00000059511	1	ENSSSCE00000295566	96064858	96066982	29	3153	3276	96064858	96064981	2	-1	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000352932	95908216	95908350	1	1	135	95908216	95908350	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000291225	95930251	95930366	2	136	251	95930251	95930366	0	2	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138944	95965139	95965233	3	252	346	95965139	95965233	2	1	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138945	95981215	95981319	4	347	451	95981215	95981319	1	1	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138946	95985800	95985846	5	452	498	95985800	95985846	1	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000318469	95990546	95990609	6	499	562	95990546	95990609	0	1	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138951	96002500	96002598	7	563	661	96002500	96002598	1	1	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138952	96003749	96003852	8	662	765	96003749	96003852	1	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000375485	96006778	96006925	9	766	913	96006778	96006925	0	1	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000365115	96007200	96007318	10	914	1032	96007200	96007318	1	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138956	96012648	96012734	11	1033	1119	96012648	96012734	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138958	96013390	96013455	12	1120	1185	96013390	96013455	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138959	96023311	96023415	13	1186	1290	96023311	96023415	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138960	96025960	96026022	14	1291	1353	96025960	96026022	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138961	96029537	96029737	15	1354	1554	96029537	96029737	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138962	96031303	96031529	16	1555	1781	96031303	96031529	0	2	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138963	96034348	96034548	17	1782	1982	96034348	96034548	2	2	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138964	96036567	96036660	18	1983	2076	96036567	96036660	2	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138965	96038192	96038341	19	2077	2226	96038192	96038341	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138966	96041437	96041505	20	2227	2295	96041437	96041505	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000290269	96043172	96043258	21	2296	2382	96043172	96043258	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000316693	96043527	96043613	22	2383	2469	96043527	96043613	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138970	96048637	96048711	23	2470	2544	96048637	96048711	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138971	96050564	96050698	24	2545	2679	96050564	96050698	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138972	96052595	96052701	25	2680	2786	96052595	96052701	0	2	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138973	96055858	96055990	26	2787	2919	96055858	96055990	2	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138974	96056324	96056476	27	2920	3072	96056324	96056476	0	0	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000138975	96059451	96059578	28	3073	3200	96059451	96059578	0	2	15
ENSSSCG00000016061	ENSSSCT00000055105	ENSSSCP00000043777	1	ENSSSCE00000375560	96064858	96064981	29	3201	3324	96064858	96064981	2	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000347150	95908241	95908350	1	15	110	95908255	95908350	-1	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000291225	95930251	95930366	2	111	226	95930251	95930366	0	2	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138944	95965139	95965233	3	227	321	95965139	95965233	2	1	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138945	95981215	95981319	4	322	426	95981215	95981319	1	1	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138946	95985800	95985846	5	427	473	95985800	95985846	1	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000318469	95990546	95990609	6	474	537	95990546	95990609	0	1	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138951	96002500	96002598	7	538	636	96002500	96002598	1	1	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138952	96003749	96003852	8	637	740	96003749	96003852	1	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000375485	96006778	96006925	9	741	888	96006778	96006925	0	1	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000365115	96007200	96007318	10	889	1007	96007200	96007318	1	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138958	96013390	96013455	11	1008	1073	96013390	96013455	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138959	96023311	96023415	12	1074	1178	96023311	96023415	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138960	96025960	96026022	13	1179	1241	96025960	96026022	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138961	96029537	96029737	14	1242	1442	96029537	96029737	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138962	96031303	96031529	15	1443	1669	96031303	96031529	0	2	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138963	96034348	96034548	16	1670	1870	96034348	96034548	2	2	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138964	96036567	96036660	17	1871	1964	96036567	96036660	2	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138965	96038192	96038341	18	1965	2114	96038192	96038341	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138966	96041437	96041505	19	2115	2183	96041437	96041505	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000290269	96043172	96043258	20	2184	2270	96043172	96043258	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138970	96048637	96048711	21	2271	2345	96048637	96048711	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138971	96050564	96050698	22	2346	2480	96050564	96050698	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138972	96052595	96052701	23	2481	2587	96052595	96052701	0	2	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138973	96055858	96055990	24	2588	2720	96055858	96055990	2	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138974	96056324	96056476	25	2721	2873	96056324	96056476	0	0	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000138975	96059451	96059578	26	2874	3001	96059451	96059578	0	2	15
ENSSSCG00000016061	ENSSSCT00000017486	ENSSSCP00000017014	1	ENSSSCE00000216845	96064858	96066415	27	3002	3125	96064858	96064981	2	-1	15
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000517185	79795528	79795789	1					-1	-1	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121287	79830823	79830966	2	272	406	79830832	79830966	-1	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121290	79850032	79850147	3	407	522	79850032	79850147	0	2	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000247294	79894475	79894569	4	523	617	79894475	79894569	2	1	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121297	79908717	79908821	5	618	722	79908717	79908821	1	1	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121298	79915743	79915789	6	723	769	79915743	79915789	1	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121299	79921007	79921070	7	770	833	79921007	79921070	0	1	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121300	79933514	79933612	8	834	932	79933514	79933612	1	1	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121301	79935989	79936092	9	933	1036	79935989	79936092	1	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121302	79937643	79937790	10	1037	1184	79937643	79937790	0	1	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121303	79938066	79938184	11	1185	1303	79938066	79938184	1	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000482027	79943457	79943543	12	1304	1390	79943457	79943543	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121305	79944358	79944423	13	1391	1456	79944358	79944423	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121306	79954369	79954473	14	1457	1561	79954369	79954473	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121307	79956476	79956538	15	1562	1624	79956476	79956538	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121308	79959812	79960012	16	1625	1825	79959812	79960012	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121309	79961392	79961618	17	1826	2052	79961392	79961618	0	2	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121310	79964364	79964564	18	2053	2253	79964364	79964564	2	2	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121311	79967180	79967273	19	2254	2347	79967180	79967273	2	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121312	79968019	79968168	20	2348	2497	79968019	79968168	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121313	79971708	79971776	21	2498	2566	79971708	79971776	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121314	79973748	79973834	22	2567	2653	79973748	79973834	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000442243	79975976	79976062	23	2654	2740	79975976	79976062	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121317	79979664	79979738	24	2741	2815	79979664	79979738	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121318	79981337	79981471	25	2816	2950	79981337	79981471	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121319	79983500	79983606	26	2951	3057	79983500	79983606	0	2	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121320	79986209	79986341	27	3058	3190	79986209	79986341	2	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121321	79986975	79987127	28	3191	3343	79986975	79987127	0	0	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000121322	79988609	79988736	29	3344	3471	79988609	79988736	0	2	2
ENSBTAG00000011256	ENSBTAT00000084166	ENSBTAP00000068263	1	ENSBTAE00000521081	79993452	79993724	30	3472	3595	79993452	79993575	2	-1	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000517185	79795528	79795789	1					-1	-1	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121287	79830823	79830966	2	272	406	79830832	79830966	-1	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121290	79850032	79850147	3	407	522	79850032	79850147	0	2	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000247294	79894475	79894569	4	523	617	79894475	79894569	2	1	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121297	79908717	79908821	5	618	722	79908717	79908821	1	1	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121298	79915743	79915789	6	723	769	79915743	79915789	1	0	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121299	79921007	79921070	7	770	833	79921007	79921070	0	1	2
ENSBTAG00000011256	ENSBTAT00000076425	ENSBTAP00000074102	1	ENSBTAE00000121300	79933514	79933612	8	834	932	79933514	79933612	1	1	2
