GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000448427	98838317	98838477	6	745	905	98838317	98838477	1	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000453162	98839440	98839582	7	906	1048	98839440	98839582	0	2
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000386237	98839717	98839852	8	1049	1184	98839717	98839852	2	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000423988	98840049	98840116	9	1185	1252	98840049	98840116	0	2
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000407610	98842970	98843108	10	1253	1391	98842970	98843108	2	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000388696	98848497	98848583	11	1392	1478	98848497	98848583	0	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000423448	98850544	98850614	12	1479	1549	98850544	98850614	0	2
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000391653	98850796	98850847	13	1550	1601	98850796	98850847	2	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000494250	98851053	98851064	14	1602	1613	98851053	98851064	0	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000479143	98853339	98853452	15	1614	1727	98853339	98853452	0	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000479733	98857411	98857520	16	1728	1837	98857411	98857520	0	2
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000414118	98858427	98858538	17	1838	1949	98858427	98858538	2	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000533140	98858999	98859010	18	1950	1961	98858999	98859010	0	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000430081	98859390	98859560	19	1962	2132	98859390	98859560	0	0
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000427317	98860854	98861095	20	2133	2374	98860854	98861095	0	2
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000378602	98861468	98861683	21	2375	2590	98861468	98861683	2	2
ENSBTAG00000011307	ENSBTAT00000032743	ENSBTAP00000032672	1	ENSBTAE00000420116	98865462	98866066	22	2591	2627	98865462	98865498	2	-1
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000491830	98822680	98822840	1	1	161	98822680	98822840	0	2
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000404454	98836826	98836899	2	162	235	98836826	98836899	2	1
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000453486	98837131	98837280	3	236	385	98837131	98837280	1	1
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000477392	98837618	98837821	4	386	589	98837618	98837821	1	1
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000470347	98838113	98838211	5	590	688	98838113	98838211	1	1
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000448427	98838317	98838477	6	689	849	98838317	98838477	1	0
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000453162	98839440	98839582	7	850	992	98839440	98839582	0	2
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000386237	98839717	98839852	8	993	1128	98839717	98839852	2	0
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000423988	98840049	98840116	9	1129	1196	98840049	98840116	0	2
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000491647	98841237	98841375	10	1197	1335	98841237	98841375	2	0
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000388696	98848497	98848583	11	1336	1422	98848497	98848583	0	0
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000423448	98850544	98850614	12	1423	1493	98850544	98850614	0	2
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000391653	98850796	98850847	13	1494	1545	98850796	98850847	2	0
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000479143	98853339	98853452	14	1546	1659	98853339	98853452	0	0
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000479733	98857411	98857520	15	1660	1769	98857411	98857520	0	2
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000414118	98858427	98858538	16	1770	1881	98858427	98858538	2	0
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000542900	98859399	98859560	17	1882	2043	98859399	98859560	0	0
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000539783	98860854	98861065	18	2044	2255	98860854	98861065	0	2
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000378602	98861468	98861683	19	2256	2471	98861468	98861683	2	2
ENSBTAG00000011307	ENSBTAT00000084232	ENSBTAP00000060541	1	ENSBTAE00000484831	98864803	98864875	20	2472	2544	98864803	98864875	2	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000524585	98822680	98822840	1	1	161	98822680	98822840	-1	2
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000404454	98836826	98836899	2	162	235	98836826	98836899	2	1
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000453486	98837131	98837280	3	236	385	98837131	98837280	1	1
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000477392	98837618	98837821	4	386	589	98837618	98837821	1	1
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000470347	98838113	98838211	5	590	688	98838113	98838211	1	1
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000448427	98838317	98838477	6	689	849	98838317	98838477	1	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000453162	98839440	98839582	7	850	992	98839440	98839582	0	2
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000386237	98839717	98839852	8	993	1128	98839717	98839852	2	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000423988	98840049	98840116	9	1129	1196	98840049	98840116	0	2
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000407610	98842970	98843108	10	1197	1335	98842970	98843108	2	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000388696	98848497	98848583	11	1336	1422	98848497	98848583	0	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000423448	98850544	98850614	12	1423	1493	98850544	98850614	0	2
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000391653	98850796	98850847	13	1494	1545	98850796	98850847	2	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000494250	98851053	98851064	14	1546	1557	98851053	98851064	0	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000479143	98853339	98853452	15	1558	1671	98853339	98853452	0	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000479733	98857411	98857520	16	1672	1781	98857411	98857520	0	2
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000414118	98858427	98858538	17	1782	1893	98858427	98858538	2	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000533140	98858999	98859010	18	1894	1905	98858999	98859010	0	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000430081	98859390	98859560	19	1906	2076	98859390	98859560	0	0
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000427317	98860854	98861095	20	2077	2318	98860854	98861095	0	2
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000378602	98861468	98861683	21	2319	2534	98861468	98861683	2	2
ENSBTAG00000011307	ENSBTAT00000073787	ENSBTAP00000064942	1	ENSBTAE00000503235	98863820	98863856	22	2535	2556	98863820	98863841	2	-1
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000524585	98822680	98822840	1	1	161	98822680	98822840	-1	2
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000404454	98836826	98836899	2	162	235	98836826	98836899	2	1
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000453486	98837131	98837280	3	236	385	98837131	98837280	1	1
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000477392	98837618	98837821	4	386	589	98837618	98837821	1	1
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000470347	98838113	98838211	5	590	688	98838113	98838211	1	1
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000448427	98838317	98838477	6	689	849	98838317	98838477	1	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000453162	98839440	98839582	7	850	992	98839440	98839582	0	2
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000386237	98839717	98839852	8	993	1128	98839717	98839852	2	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000423988	98840049	98840116	9	1129	1196	98840049	98840116	0	2
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000491647	98841237	98841375	10	1197	1335	98841237	98841375	2	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000388696	98848497	98848583	11	1336	1422	98848497	98848583	0	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000423448	98850544	98850614	12	1423	1493	98850544	98850614	0	2
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000391653	98850796	98850847	13	1494	1545	98850796	98850847	2	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000494250	98851053	98851064	14	1546	1557	98851053	98851064	0	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000479143	98853339	98853452	15	1558	1671	98853339	98853452	0	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000479733	98857411	98857520	16	1672	1781	98857411	98857520	0	2
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000414118	98858427	98858538	17	1782	1893	98858427	98858538	2	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000533140	98858999	98859010	18	1894	1905	98858999	98859010	0	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000430081	98859390	98859560	19	1906	2076	98859390	98859560	0	0
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000427317	98860854	98861095	20	2077	2318	98860854	98861095	0	2
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000378602	98861468	98861683	21	2319	2534	98861468	98861683	2	2
ENSBTAG00000011307	ENSBTAT00000068013	ENSBTAP00000057458	1	ENSBTAE00000503235	98863820	98863856	22	2535	2556	98863820	98863841	2	-1
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062115	453943195	453943380	1	1	186	453943195	453943380	0	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062117	453943385	453943413	2	187	215	453943385	453943413	0	2
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062119	453964355	453964428	3	216	289	453964355	453964428	2	1
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062121	453964776	453964925	4	290	439	453964776	453964925	1	1
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062124	453965182	453965385	5	440	643	453965182	453965385	1	1
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062131	453965491	453965589	6	644	742	453965491	453965589	1	1
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062138	453965936	453966096	7	743	903	453965936	453966096	1	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062146	453980020	453980162	8	904	1046	453980020	453980162	0	2
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062153	453980398	453980533	9	1047	1182	453980398	453980533	2	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062157	453982156	453982241	10	1183	1268	453982156	453982241	0	2
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000236318	453987564	453987702	11	1269	1407	453987564	453987702	2	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062167	453990460	453990546	12	1408	1494	453990460	453990546	0	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062170	453990854	453990924	13	1495	1565	453990854	453990924	0	2
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062178	453991259	453991310	14	1566	1617	453991259	453991310	2	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000236315	453991772	453991783	15	1618	1629	453991772	453991783	0	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062180	453996040	453996153	16	1630	1743	453996040	453996153	0	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062181	454001027	454001136	17	1744	1853	454001027	454001136	0	2
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062182	454001554	454001665	18	1854	1965	454001554	454001665	2	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000236314	454002866	454002877	19	1966	1977	454002866	454002877	0	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062187	454003316	454003486	20	1978	2148	454003316	454003486	0	0
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062188	454005123	454005364	21	2149	2390	454005123	454005364	0	2
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000062189	454005645	454005860	22	2391	2604	454005645	454005858	2	-1
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000293758	454008924	454008959	23					-1	-1
ENSMODG00000005868	ENSMODT00000007415	ENSMODP00000007267	1	ENSMODE00000288996	454011057	454011801	24					-1	-1
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158320	401163	401323	1	1	161	401163	401323	0	2
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158322	381065	381138	2	162	235	381065	381138	2	1
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158324	380401	380550	3	236	385	380401	380550	1	1
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158325	380065	380268	4	386	589	380065	380268	1	1
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158327	379878	379976	5	590	688	379878	379976	1	1
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000358358	378015	378065	6	689	739	378015	378065	1	1
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000404228	377212	377219	7	740	747	377212	377219	1	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000370181	377003	377104	8	748	849	377003	377104	0	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158329	376066	376208	9	850	992	376066	376208	0	2
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158330	375814	375949	10	993	1128	375814	375949	2	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000414028	374400	374467	11	1129	1196	374400	374467	0	2
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000366693	372380	372518	12	1197	1335	372380	372518	2	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158297	367059	367145	13	1336	1422	367059	367145	0	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158299	366522	366592	14	1423	1493	366522	366592	0	2
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158318	366088	366139	15	1494	1545	366088	366139	2	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000436829	364742	364753	16	1546	1557	364742	364753	0	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158304	361423	361536	17	1558	1671	361423	361536	0	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000395329	356589	356698	18	1672	1781	356589	356698	0	2
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158306	355890	356001	19	1782	1893	355890	356001	2	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158308	354476	354646	20	1894	2064	354476	354646	0	0
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158310	353639	353856	21	2065	2282	353639	353856	0	2
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158312	353314	353529	22	2283	2498	353314	353529	2	2
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000427861	346868	346882	23	2499	2513	346868	346882	2	2
ENSXETG00000024756	ENSXETT00000028187	ENSXETP00000028187	-1	ENSXETE00000158315	346157	346223	24	2514	2580	346157	346223	2	0
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158320	401163	401323	1	1	161	401163	401323	0	2
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158322	381065	381138	2	162	235	381065	381138	2	1
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158324	380401	380550	3	236	385	380401	380550	1	1
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158325	380065	380268	4	386	589	380065	380268	1	1
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158327	379878	379976	5	590	688	379878	379976	1	1
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158329	376066	376208	9	841	983	376066	376208	0	2
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158330	375814	375949	10	984	1119	375814	375949	2	0
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000411103	377246	377255	6	689	698	377246	377255	1	2
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158340	377170	377219	7	699	748	377170	377219	2	1
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158328	377003	377094	8	749	840	377003	377094	1	0
ENSXETG00000024756	ENSXETT00000028192	ENSXETP00000028192	-1	ENSXETE00000158331	374390	374467	11	1120	1197	374390	374467	0	0
