GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001248126	5992820	5992892	6	416	488	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001262925	5997883	5997948	5	350	415	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001306833	6001338	6001392	4	295	349	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001247267	6015450	6015509	3	235	294	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00001235275	6028867	6028961	2	140	234	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000019133	ENSMUSP00000019133	-1	ENSMUSE00000756277	6065474	6065612	1	75	139	6065474	6065538	-1	2	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00000770890	5971568	5971826	21					-1	-1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001306252	5972217	5972450	20	1383	1615	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00000105065	5972632	5972726	19	1288	1382	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00000105052	5972813	5972888	18	1212	1287	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001309303	5979673	5979721	17	1163	1211	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001266607	5981070	5981114	16	1118	1162	5981070	5981114	0	0	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001300960	5982501	5982572	15	1046	1117	5982501	5982572	0	0	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001228222	5982721	5982761	14	1005	1045	5982721	5982761	1	0	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001231740	5988101	5988143	13	962	1004	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001310289	5988955	5989038	12	878	961	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001275993	5989332	5989454	11	755	877	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00000594758	5989574	5989668	10	660	754	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00000581260	5989936	5989968	9	627	659	5989936	5989968	1	1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001293535	5990163	5990246	8	543	626	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001255343	5990320	5990422	7	440	542	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001248126	5992820	5992892	6	367	439	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001262925	5997883	5997948	5	301	366	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001306833	6001338	6001392	4	246	300	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001247267	6015450	6015509	3	186	245	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00001235275	6028867	6028961	2	91	185	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000109812	ENSMUSP00000105437	-1	ENSMUSE00000733838	6065474	6065563	1	26	90	6065474	6065538	-1	2	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001306252	5972217	5972450	19	1357	1589	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00000105065	5972632	5972726	18	1262	1356	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00000105052	5972813	5972888	17	1186	1261	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001309303	5979673	5979721	16	1137	1185	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001266607	5981070	5981114	15	1092	1136	5981070	5981114	0	0	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001300960	5982501	5982572	14	1020	1091	5982501	5982572	0	0	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001228222	5982721	5982761	13	979	1019	5982721	5982761	1	0	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001231740	5988101	5988143	12	936	978	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001310289	5988955	5989038	11	852	935	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001275993	5989332	5989454	10	729	851	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00000594758	5989574	5989668	9	634	728	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001293535	5990163	5990246	8	550	633	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001255343	5990320	5990422	7	447	549	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001248126	5992820	5992892	6	374	446	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001262925	5997883	5997948	5	308	373	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001306833	6001338	6001392	4	253	307	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001247267	6015450	6015509	3	193	252	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00001235275	6028867	6028961	2	98	192	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000101586	ENSMUSP00000099120	-1	ENSMUSE00000581266	6065474	6065570	1	33	97	6065474	6065538	-1	2	11
ENSMUSG00000057897	ENSMUST00000130427		-1	ENSMUSE00000736463	5990395	5990422	4					-1	-1	11
ENSMUSG00000057897	ENSMUST00000130427		-1	ENSMUSE00001278691	5992820	5992892	3					-1	-1	11
ENSMUSG00000057897	ENSMUST00000130427		-1	ENSMUSE00000799616	5997882	5997948	2					-1	-1	11
ENSMUSG00000057897	ENSMUST00000130427		-1	ENSMUSE00000781459	6000205	6000448	1					-1	-1	11
ENSMUSG00000057897	ENSMUST00000155755		-1	ENSMUSE00000834485	5969668	5971826	8					-1	-1	11
ENSMUSG00000057897	ENSMUST00000155755		-1	ENSMUSE00001290577	5972217	5972450	7					-1	-1	11
ENSMUSG00000057897	ENSMUST00000155755		-1	ENSMUSE00000814506	5972632	5972888	6					-1	-1	11
ENSMUSG00000057897	ENSMUST00000155755		-1	ENSMUSE00001218608	5979673	5979721	5					-1	-1	11
ENSMUSG00000057897	ENSMUST00000155755		-1	ENSMUSE00001250872	5981070	5981114	4					-1	-1	11
ENSMUSG00000057897	ENSMUST00000155755		-1	ENSMUSE00001248496	5982501	5982572	3					-1	-1	11
ENSMUSG00000057897	ENSMUST00000155755		-1	ENSMUSE00001299126	5982721	5982761	2					-1	-1	11
ENSMUSG00000057897	ENSMUST00000155755		-1	ENSMUSE00000811548	5983668	5984138	1					-1	-1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00000494439	5969672	5971826	20					-1	-1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001306252	5972217	5972450	19	1616	1848	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00000105065	5972632	5972726	18	1521	1615	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00000105052	5972813	5972888	17	1445	1520	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001013745	5976765	5976893	16	1316	1444	5976765	5976893	1	1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001309303	5979673	5979721	15	1267	1315	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001300960	5982501	5982572	14	1195	1266	5982501	5982572	0	0	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00000418519	5982721	5982758	13	1157	1194	5982721	5982758	1	0	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001231740	5988101	5988143	12	1114	1156	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001310289	5988955	5989038	11	1030	1113	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001275993	5989332	5989454	10	907	1029	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00000594758	5989574	5989668	9	812	906	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001293535	5990163	5990246	8	728	811	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001255343	5990320	5990422	7	625	727	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001248126	5992820	5992892	6	552	624	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001262925	5997883	5997948	5	486	551	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001306833	6001338	6001392	4	431	485	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001247267	6015450	6015509	3	371	430	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00001235275	6028867	6028961	2	276	370	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000090443	ENSMUSP00000087925	-1	ENSMUSE00000503237	6065474	6065748	1	211	275	6065474	6065538	-1	2	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00000898857	5969672	5970131	22					-1	-1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00000901635	5970162	5971826	21					-1	-1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001306252	5972217	5972450	20	1422	1654	5972218	5972450	1	-1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00000105065	5972632	5972726	19	1327	1421	5972632	5972726	2	1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00000105052	5972813	5972888	18	1251	1326	5972813	5972888	1	2	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001309303	5979673	5979721	17	1202	1250	5979673	5979721	0	1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001266607	5981070	5981114	16	1157	1201	5981070	5981114	0	0	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001300960	5982501	5982572	15	1085	1156	5982501	5982572	0	0	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00000418519	5982721	5982758	14	1047	1084	5982721	5982758	1	0	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00000105059	5987057	5987131	13	972	1046	5987057	5987131	1	1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001231740	5988101	5988143	12	929	971	5988101	5988143	0	1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001310289	5988955	5989038	11	845	928	5988955	5989038	0	0	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001275993	5989332	5989454	10	722	844	5989332	5989454	0	0	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00000594758	5989574	5989668	9	627	721	5989574	5989668	1	0	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001293535	5990163	5990246	8	543	626	5990163	5990246	1	1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001255343	5990320	5990422	7	440	542	5990320	5990422	0	1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001248126	5992820	5992892	6	367	439	5992820	5992892	2	0	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001262925	5997883	5997948	5	301	366	5997883	5997948	2	2	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001306833	6001338	6001392	4	246	300	6001338	6001392	1	2	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001247267	6015450	6015509	3	186	245	6015450	6015509	1	1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00001235275	6028867	6028961	2	91	185	6028867	6028961	2	1	11
ENSMUSG00000057897	ENSMUST00000109815	ENSMUSP00000105440	-1	ENSMUSE00000733838	6065474	6065563	1	26	90	6065474	6065538	-1	2	11
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000526022	86208901	86211027	21					-1	-1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000573277	86211312	86211545	20	1620	1852	86211313	86211545	1	-1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000546395	86211651	86211745	19	1525	1619	86211651	86211745	2	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000557880	86211832	86211907	18	1449	1524	86211832	86211907	1	2	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000563250	86215732	86215860	17	1320	1448	86215732	86215860	1	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000572176	86216704	86216832	16	1191	1319	86216704	86216832	1	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000518383	86218547	86218595	15	1142	1190	86218547	86218595	0	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000525174	86221335	86221406	14	1070	1141	86221335	86221406	0	0	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000519273	86221563	86221603	13	1029	1069	86221563	86221603	1	0	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000552610	86226842	86226884	12	986	1028	86226842	86226884	0	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000532053	86227670	86227753	11	902	985	86227670	86227753	0	0	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000548921	86228061	86228183	10	779	901	86228061	86228183	0	0	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000523474	86228306	86228400	9	684	778	86228306	86228400	1	0	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000519521	86228895	86228978	8	600	683	86228895	86228978	1	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000535377	86229052	86229154	7	497	599	86229052	86229154	0	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000524974	86231680	86231752	6	424	496	86231680	86231752	2	0	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000557968	86237364	86237429	5	358	423	86237364	86237429	2	2	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000555225	86240858	86240912	4	303	357	86240858	86240912	1	2	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000525267	86249209	86249268	3	243	302	86249209	86249268	1	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000569928	86261794	86261888	2	148	242	86261794	86261888	2	1	14
ENSRNOG00000052080	ENSRNOT00000081607	ENSRNOP00000068938	-1	ENSRNOE00000560739	86297506	86297652	1	83	147	86297506	86297570	-1	2	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000526022	86208901	86211027	21					-1	-1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000573277	86211312	86211545	20	1479	1711	86211313	86211545	1	-1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000546395	86211651	86211745	19	1384	1478	86211651	86211745	2	1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000557880	86211832	86211907	18	1308	1383	86211832	86211907	1	2	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000518383	86218547	86218595	17	1259	1307	86218547	86218595	0	1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000526978	86219908	86219952	16	1214	1258	86219908	86219952	0	0	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000525174	86221335	86221406	15	1142	1213	86221335	86221406	0	0	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000525214	86221563	86221600	14	1104	1141	86221563	86221600	1	0	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000533641	86225809	86225883	13	1029	1103	86225809	86225883	1	1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000552610	86226842	86226884	12	986	1028	86226842	86226884	0	1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000532053	86227670	86227753	11	902	985	86227670	86227753	0	0	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000548921	86228061	86228183	10	779	901	86228061	86228183	0	0	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000523474	86228306	86228400	9	684	778	86228306	86228400	1	0	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000519521	86228895	86228978	8	600	683	86228895	86228978	1	1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000535377	86229052	86229154	7	497	599	86229052	86229154	0	1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000524974	86231680	86231752	6	424	496	86231680	86231752	2	0	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000557968	86237364	86237429	5	358	423	86237364	86237429	2	2	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000555225	86240858	86240912	4	303	357	86240858	86240912	1	2	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000525267	86249209	86249268	3	243	302	86249209	86249268	1	1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000569928	86261794	86261888	2	148	242	86261794	86261888	2	1	14
ENSRNOG00000052080	ENSRNOT00000085265	ENSRNOP00000073205	-1	ENSRNOE00000560739	86297506	86297652	1	83	147	86297506	86297570	-1	2	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000569194	86210876	86211027	24					-1	-1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000573277	86211312	86211545	23	1822	2054	86211313	86211545	1	-1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000546395	86211651	86211745	22	1727	1821	86211651	86211745	2	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000557880	86211832	86211907	21	1651	1726	86211832	86211907	1	2	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000563250	86215732	86215860	20	1522	1650	86215732	86215860	1	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000572176	86216704	86216832	19	1393	1521	86216704	86216832	1	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000521415	86217286	86217399	18	1279	1392	86217286	86217399	1	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000518383	86218547	86218595	17	1230	1278	86218547	86218595	0	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000526978	86219908	86219952	16	1185	1229	86219908	86219952	0	0	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000525174	86221335	86221406	15	1113	1184	86221335	86221406	0	0	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000525214	86221563	86221600	14	1075	1112	86221563	86221600	1	0	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000533641	86225809	86225883	13	1000	1074	86225809	86225883	1	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000552610	86226842	86226884	12	957	999	86226842	86226884	0	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000532053	86227670	86227753	11	873	956	86227670	86227753	0	0	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000548921	86228061	86228183	10	750	872	86228061	86228183	0	0	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000523474	86228306	86228400	9	655	749	86228306	86228400	1	0	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000519521	86228895	86228978	8	571	654	86228895	86228978	1	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000535377	86229052	86229154	7	468	570	86229052	86229154	0	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000524974	86231680	86231752	6	395	467	86231680	86231752	2	0	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000557968	86237364	86237429	5	329	394	86237364	86237429	2	2	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000555225	86240858	86240912	4	274	328	86240858	86240912	1	2	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000525267	86249209	86249268	3	214	273	86249209	86249268	1	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000569928	86261794	86261888	2	119	213	86261794	86261888	2	1	14
ENSRNOG00000052080	ENSRNOT00000067162	ENSRNOP00000058882	-1	ENSRNOE00000555187	86297506	86297623	1	54	118	86297506	86297570	-1	2	14
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000499878	77025265	77025529	1	201	265	77025465	77025529	-1	2	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000340070	77059030	77059124	2	266	360	77059030	77059124	2	1	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000478590	77076281	77076340	3	361	420	77076281	77076340	1	1	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000461499	77082057	77082111	4	421	475	77082057	77082111	1	2	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000340064	77086257	77086322	5	476	541	77086257	77086322	2	2	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000482083	77091616	77091688	6	542	614	77091616	77091688	2	0	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000463348	77094913	77095015	7	615	717	77094913	77095015	0	1	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000136443	77095107	77095190	8	718	801	77095107	77095190	1	1	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000458928	77095883	77095977	9	802	896	77095883	77095977	1	0	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000136452	77096141	77096263	10	897	1019	77096141	77096263	0	0	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000472345	77096745	77096828	11	1020	1103	77096745	77096828	0	0	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000136474	77097615	77097657	12	1104	1146	77097615	77097657	0	1	4
ENSBTAG00000012653	ENSBTAT00000072316	ENSBTAP00000061316	1	ENSBTAE00000267483	77098577	77098651	13	1147	1221	77098577	77098651	1	1	4
