GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000508251	47021442	47021567	3	241	366	47021442	47021567	0	0	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000497209	47021768	47021893	2	115	240	47021768	47021893	0	0	10
ENSBTAG00000005373	ENSBTAT00000074743	ENSBTAP00000058989	-1	ENSBTAE00000047606	47022644	47022757	1	1	114	47022644	47022757	-1	0	10
ENSBTAG00000005373	ENSBTAT00000072971	ENSBTAP00000057222	-1	ENSBTAE00000492839	46993261	46994072	8	1292	1374	46993990	46994072	1	-1	10
ENSBTAG00000005373	ENSBTAT00000072971	ENSBTAP00000057222	-1	ENSBTAE00000282469	47002579	47002648	7	1222	1291	47002579	47002648	0	1	10
ENSBTAG00000005373	ENSBTAT00000072971	ENSBTAP00000057222	-1	ENSBTAE00000056638	47002936	47002998	6	1159	1221	47002936	47002998	0	0	10
ENSBTAG00000005373	ENSBTAT00000072971	ENSBTAP00000057222	-1	ENSBTAE00000056637	47003470	47003545	5	1083	1158	47003470	47003545	2	0	10
ENSBTAG00000005373	ENSBTAT00000072971	ENSBTAP00000057222	-1	ENSBTAE00000056636	47004327	47004397	4	1012	1082	47004327	47004397	0	2	10
ENSBTAG00000005373	ENSBTAT00000072971	ENSBTAP00000057222	-1	ENSBTAE00000442852	47005564	47005681	3	894	1011	47005564	47005681	2	0	10
ENSBTAG00000005373	ENSBTAT00000072971	ENSBTAP00000057222	-1	ENSBTAE00000450169	47007629	47007762	2	760	893	47007629	47007762	0	2	10
ENSBTAG00000005373	ENSBTAT00000072971	ENSBTAP00000057222	-1	ENSBTAE00000523278	47015884	47016642	1	1	759	47015884	47016642	-1	0	10
ENSBTAG00000005373	ENSBTAT00000077656	ENSBTAP00000065478	-1	ENSBTAE00000516334	46994584	46995346	8	1292	1365	46995273	46995346	1	-1	10
ENSBTAG00000005373	ENSBTAT00000077656	ENSBTAP00000065478	-1	ENSBTAE00000282469	47002579	47002648	7	1222	1291	47002579	47002648	0	1	10
ENSBTAG00000005373	ENSBTAT00000077656	ENSBTAP00000065478	-1	ENSBTAE00000056638	47002936	47002998	6	1159	1221	47002936	47002998	0	0	10
ENSBTAG00000005373	ENSBTAT00000077656	ENSBTAP00000065478	-1	ENSBTAE00000056637	47003470	47003545	5	1083	1158	47003470	47003545	2	0	10
ENSBTAG00000005373	ENSBTAT00000077656	ENSBTAP00000065478	-1	ENSBTAE00000056636	47004327	47004397	4	1012	1082	47004327	47004397	0	2	10
ENSBTAG00000005373	ENSBTAT00000077656	ENSBTAP00000065478	-1	ENSBTAE00000442852	47005564	47005681	3	894	1011	47005564	47005681	2	0	10
ENSBTAG00000005373	ENSBTAT00000077656	ENSBTAP00000065478	-1	ENSBTAE00000450169	47007629	47007762	2	760	893	47007629	47007762	0	2	10
ENSBTAG00000005373	ENSBTAT00000077656	ENSBTAP00000065478	-1	ENSBTAE00000523278	47015884	47016642	1	1	759	47015884	47016642	-1	0	10
ENSBTAG00000005373	ENSBTAT00000066573	ENSBTAP00000063733	-1	ENSBTAE00000506927	46999284	47001134	8	1292	1374	47001052	47001134	1	-1	10
ENSBTAG00000005373	ENSBTAT00000066573	ENSBTAP00000063733	-1	ENSBTAE00000282469	47002579	47002648	7	1222	1291	47002579	47002648	0	1	10
ENSBTAG00000005373	ENSBTAT00000066573	ENSBTAP00000063733	-1	ENSBTAE00000056638	47002936	47002998	6	1159	1221	47002936	47002998	0	0	10
ENSBTAG00000005373	ENSBTAT00000066573	ENSBTAP00000063733	-1	ENSBTAE00000056637	47003470	47003545	5	1083	1158	47003470	47003545	2	0	10
ENSBTAG00000005373	ENSBTAT00000066573	ENSBTAP00000063733	-1	ENSBTAE00000056636	47004327	47004397	4	1012	1082	47004327	47004397	0	2	10
ENSBTAG00000005373	ENSBTAT00000066573	ENSBTAP00000063733	-1	ENSBTAE00000442852	47005564	47005681	3	894	1011	47005564	47005681	2	0	10
ENSBTAG00000005373	ENSBTAT00000066573	ENSBTAP00000063733	-1	ENSBTAE00000450169	47007629	47007762	2	760	893	47007629	47007762	0	2	10
ENSBTAG00000005373	ENSBTAT00000066573	ENSBTAP00000063733	-1	ENSBTAE00000523278	47015884	47016642	1	1	759	47015884	47016642	-1	0	10
ENSBTAG00000005373	ENSBTAT00000067328	ENSBTAP00000062291	-1	ENSBTAE00000506927	46999284	47001134	8	1292	1374	47001052	47001134	1	-1	10
ENSBTAG00000005373	ENSBTAT00000067328	ENSBTAP00000062291	-1	ENSBTAE00000282469	47002579	47002648	7	1222	1291	47002579	47002648	0	1	10
ENSBTAG00000005373	ENSBTAT00000067328	ENSBTAP00000062291	-1	ENSBTAE00000056638	47002936	47002998	6	1159	1221	47002936	47002998	0	0	10
ENSBTAG00000005373	ENSBTAT00000067328	ENSBTAP00000062291	-1	ENSBTAE00000513383	47003993	47004068	5	1083	1158	47003993	47004068	2	0	10
ENSBTAG00000005373	ENSBTAT00000067328	ENSBTAP00000062291	-1	ENSBTAE00000056636	47004327	47004397	4	1012	1082	47004327	47004397	0	2	10
ENSBTAG00000005373	ENSBTAT00000067328	ENSBTAP00000062291	-1	ENSBTAE00000442852	47005564	47005681	3	894	1011	47005564	47005681	2	0	10
ENSBTAG00000005373	ENSBTAT00000067328	ENSBTAP00000062291	-1	ENSBTAE00000450169	47007629	47007762	2	760	893	47007629	47007762	0	2	10
ENSBTAG00000005373	ENSBTAT00000067328	ENSBTAP00000062291	-1	ENSBTAE00000523278	47015884	47016642	1	1	759	47015884	47016642	-1	0	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000496525	46999284	46999498	9	1371	1374	46999495	46999498	2	-1	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000474997	47001056	47001134	8	1292	1370	47001056	47001134	1	2	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000282469	47002579	47002648	7	1222	1291	47002579	47002648	0	1	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000056638	47002936	47002998	6	1159	1221	47002936	47002998	0	0	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000056637	47003470	47003545	5	1083	1158	47003470	47003545	2	0	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000056636	47004327	47004397	4	1012	1082	47004327	47004397	0	2	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000442852	47005564	47005681	3	894	1011	47005564	47005681	2	0	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000450169	47007629	47007762	2	760	893	47007629	47007762	0	2	10
ENSBTAG00000005373	ENSBTAT00000086339	ENSBTAP00000057423	-1	ENSBTAE00000523278	47015884	47016642	1	1	759	47015884	47016642	-1	0	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000282467	46999298	46999498	10	931	934	46999495	46999498	2	-1	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000474997	47001056	47001134	9	852	930	47001056	47001134	1	2	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000282469	47002579	47002648	8	782	851	47002579	47002648	0	1	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000056638	47002936	47002998	7	719	781	47002936	47002998	0	0	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000056637	47003470	47003545	6	643	718	47003470	47003545	2	0	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000056636	47004327	47004397	5	572	642	47004327	47004397	0	2	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000442852	47005564	47005681	4	454	571	47005564	47005681	2	0	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000450169	47007629	47007762	3	320	453	47007629	47007762	0	2	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000508251	47021442	47021567	2	194	319	47021442	47021567	0	0	10
ENSBTAG00000005373	ENSBTAT00000044796	ENSBTAP00000042255	-1	ENSBTAE00000525115	47022644	47022836	1	80	193	47022644	47022757	-1	0	10
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000116094	148319122	148319721	1	487	600	148319608	148319721	-1	0	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000116096	148321094	148321219	2	601	726	148321094	148321219	0	0	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000261465	148337885	148338018	3	727	860	148337885	148338018	0	2	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000261461	148339869	148339986	4	861	978	148339869	148339986	2	0	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000116099	148340985	148341055	5	979	1049	148340985	148341055	0	2	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000116100	148341874	148341949	6	1050	1125	148341874	148341949	2	0	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000116101	148342424	148342486	7	1126	1188	148342424	148342486	0	0	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000116103	148342822	148342891	8	1189	1258	148342822	148342891	0	1	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000261447	148344153	148344231	9	1259	1337	148344153	148344231	1	2	1
ENSMODG00000011135	ENSMODT00000018946	ENSMODP00000018611	1	ENSMODE00000304032	148346442	148349511	10	1338	1341	148346442	148346445	2	-1	1
ENSOANG00000011217	ENSOANT00000017774	ENSOANP00000017771	1	ENSOANE00000121512	18320903	18321036	1	1	134	18320903	18321036	0	2	5
ENSOANG00000011217	ENSOANT00000017774	ENSOANP00000017771	1	ENSOANE00000121513	18324470	18324587	2	135	252	18324470	18324587	2	0	5
ENSOANG00000011217	ENSOANT00000017774	ENSOANP00000017771	1	ENSOANE00000121514	18326492	18326562	3	253	323	18326492	18326562	0	2	5
ENSOANG00000011217	ENSOANT00000017774	ENSOANP00000017771	1	ENSOANE00000121515	18327387	18327462	4	324	399	18327387	18327462	2	0	5
ENSOANG00000011217	ENSOANT00000017774	ENSOANP00000017771	1	ENSOANE00000121516	18328006	18328068	5	400	462	18328006	18328068	0	0	5
ENSOANG00000011217	ENSOANT00000017774	ENSOANP00000017771	1	ENSOANE00000121517	18328403	18328472	6	463	532	18328403	18328472	0	1	5
ENSOANG00000011217	ENSOANT00000017774	ENSOANP00000017771	1	ENSOANE00000121518	18338439	18339339	7	533	615	18338439	18338521	1	-1	5
ENSOANG00000011217	ENSOANT00000017775	ENSOANP00000017772	1	ENSOANE00000121512	18320903	18321036	1	1	134	18320903	18321036	0	2	5
ENSOANG00000011217	ENSOANT00000017775	ENSOANP00000017772	1	ENSOANE00000121513	18324470	18324587	2	135	252	18324470	18324587	2	0	5
ENSOANG00000011217	ENSOANT00000017775	ENSOANP00000017772	1	ENSOANE00000121514	18326492	18326562	3	253	323	18326492	18326562	0	2	5
ENSOANG00000011217	ENSOANT00000017775	ENSOANP00000017772	1	ENSOANE00000121515	18327387	18327462	4	324	399	18327387	18327462	2	0	5
ENSOANG00000011217	ENSOANT00000017775	ENSOANP00000017772	1	ENSOANE00000121516	18328006	18328068	5	400	462	18328006	18328068	0	0	5
ENSOANG00000011217	ENSOANT00000017775	ENSOANP00000017772	1	ENSOANE00000121517	18328403	18328472	6	463	532	18328403	18328472	0	1	5
ENSOANG00000011217	ENSOANT00000017775	ENSOANP00000017772	1	ENSOANE00000121519	18330114	18330192	7	533	609	18330114	18330190	1	-1	5
ENSOANG00000011217	ENSOANT00000017775	ENSOANP00000017772	1	ENSOANE00000225746	18331740	18332405	8					-1	-1	5
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000354616	1097054	1097185	1	19	132	1097072	1097185	-1	0	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000120247	1098408	1098533	2	133	258	1098408	1098533	0	0	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000392842	1109653	1109786	3	259	392	1109653	1109786	0	2	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000367799	1110082	1110199	4	393	510	1110082	1110199	2	0	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000120250	1110510	1110580	5	511	581	1110510	1110580	0	2	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000403325	1112097	1112172	6	582	657	1112097	1112172	2	0	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000120252	1113039	1113101	7	658	720	1113039	1113101	0	0	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000120253	1113198	1113267	8	721	790	1113198	1113267	0	1	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000120254	1114130	1114208	9	791	869	1114130	1114208	1	2	GL172739.1
ENSXETG00000009718	ENSXETT00000021409	ENSXETP00000021409	1	ENSXETE00000400339	1120046	1120221	10	870	873	1120046	1120049	2	-1	GL172739.1
ENSXETG00000009718	ENSXETT00000003279	ENSXETP00000003279	1	ENSXETE00000301048	1104990	1105351	1	231	362	1105220	1105351	-1	0	GL172739.1
ENSXETG00000009718	ENSXETT00000003279	ENSXETP00000003279	1	ENSXETE00000392842	1109653	1109786	2	363	496	1109653	1109786	0	2	GL172739.1
ENSXETG00000009718	ENSXETT00000003279	ENSXETP00000003279	1	ENSXETE00000367799	1110082	1110199	3	497	614	1110082	1110199	2	0	GL172739.1
ENSXETG00000009718	ENSXETT00000003279	ENSXETP00000003279	1	ENSXETE00000120250	1110510	1110580	4	615	685	1110510	1110580	0	2	GL172739.1
ENSXETG00000009718	ENSXETT00000003279	ENSXETP00000003279	1	ENSXETE00000301047	1111439	1111514	5	686	761	1111439	1111514	2	0	GL172739.1
ENSXETG00000009718	ENSXETT00000003279	ENSXETP00000003279	1	ENSXETE00000120252	1113039	1113101	6	762	824	1113039	1113101	0	0	GL172739.1
ENSXETG00000009718	ENSXETT00000003279	ENSXETP00000003279	1	ENSXETE00000120253	1113198	1113267	7	825	894	1113198	1113267	0	1	GL172739.1
ENSXETG00000009718	ENSXETT00000003279	ENSXETP00000003279	1	ENSXETE00000301046	1125300	1126610	8	895	977	1125300	1125382	1	-1	GL172739.1
