GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003608180	15823255	15823411	3	417	573	15823255	15823411	0	1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003550972	15837908	15838269	2	72	416	15837908	15838252	-1	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003844417	15856941	15856994	1					-1	-1	16
ENSG00000133392	ENST00000576164		-1	ENSE00002669455	15712883	15715081	7					-1	-1	16
ENSG00000133392	ENST00000576164		-1	ENSE00003645109	15715164	15715272	6					-1	-1	16
ENSG00000133392	ENST00000576164		-1	ENSE00002657467	15717140	15719308	5					-1	-1	16
ENSG00000133392	ENST00000576164		-1	ENSE00003558507	15719585	15719713	4					-1	-1	16
ENSG00000133392	ENST00000576164		-1	ENSE00003533078	15720151	15720312	3					-1	-1	16
ENSG00000133392	ENST00000576164		-1	ENSE00002669458	15720839	15721634	2					-1	-1	16
ENSG00000133392	ENST00000576164		-1	ENSE00002635225	15724161	15724328	1					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00002658653	15712896	15715081	12					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003645109	15715164	15715272	11					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003598888	15717140	15717348	10					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003559636	15718315	15718438	9					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003623348	15719220	15719308	8					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003558507	15719585	15719713	7					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003533078	15720151	15720312	6					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003552367	15720839	15721051	5					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003564596	15721422	15721634	4					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003658947	15724161	15724409	3					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00003601737	15724647	15724799	2					-1	-1	16
ENSG00000133392	ENST00000571275		-1	ENSE00002675229	15724888	15725138	1					-1	-1	16
ENSG00000133392	ENST00000574119		-1	ENSE00002634707	15741553	15741669	2					-1	-1	16
ENSG00000133392	ENST00000574119		-1	ENSE00002680114	15741760	15742191	1					-1	-1	16
ENSG00000133392	ENST00000651659		-1	ENSE00003841345	15745605	15747573	1					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00002633132	15749168	15750331	11					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003467639	15753394	15753508	10					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003607217	15756341	15756514	9					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003538696	15757827	15758000	8					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003586224	15759576	15759728	7					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003483845	15760540	15760658	6					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003655454	15763796	15763891	5					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003518798	15771569	15771712	4					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003618142	15776078	15776176	3					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00003657549	15778780	15778843	2					-1	-1	16
ENSG00000133392	ENST00000570785		-1	ENSE00002680455	15782385	15783532	1					-1	-1	16
ENSG00000133392	ENST00000571910		-1	ENSE00002636368	15775842	15776176	2					-1	-1	16
ENSG00000133392	ENST00000571910		-1	ENSE00002632499	15778780	15778953	1					-1	-1	16
ENSG00000133392	ENST00000571505		-1	ENSE00002643550	15785015	15786732	5					-1	-1	16
ENSG00000133392	ENST00000571505		-1	ENSE00003629332	15798660	15798687	4					-1	-1	16
ENSG00000133392	ENST00000571505		-1	ENSE00003503958	15823255	15823411	3					-1	-1	16
ENSG00000133392	ENST00000571505		-1	ENSE00003537286	15837908	15838269	2					-1	-1	16
ENSG00000133392	ENST00000571505		-1	ENSE00002662444	15856941	15857028	1					-1	-1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000350282	16055372	16056355	42	5915	6047	16056223	16056355	2	-1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000220729	16067170	16067342	41	5742	5914	16067170	16067342	0	2	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000257951	16067432	16067540	40	5633	5741	16067432	16067540	2	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146463	16069439	16069647	39	5424	5632	16069439	16069647	0	2	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146452	16070618	16070741	38	5300	5423	16070618	16070741	2	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146432	16071525	16071613	37	5211	5299	16071525	16071613	0	2	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146422	16071890	16072018	36	5082	5210	16071890	16072018	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146414	16072456	16072617	35	4920	5081	16072456	16072617	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000249457	16073147	16073359	34	4707	4919	16073147	16073359	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146388	16073730	16073942	33	4494	4706	16073730	16073942	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146377	16076465	16076713	32	4245	4493	16076465	16076713	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146368	16076950	16077102	31	4092	4244	16076950	16077102	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000264777	16077191	16077295	30	3987	4091	16077191	16077295	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146343	16079173	16079379	29	3780	3986	16079173	16079379	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146337	16086445	16086589	28	3635	3779	16086445	16086589	2	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000249544	16089277	16089489	27	3422	3634	16089277	16089489	2	2	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000237905	16091359	16091530	26	3250	3421	16091359	16091530	1	2	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000228001	16092459	16092582	25	3126	3249	16092459	16092582	0	1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000195303	16093969	16094106	24	2988	3125	16093969	16094106	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146306	16095388	16095594	23	2781	2987	16095388	16095594	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146297	16095685	16095816	22	2649	2780	16095685	16095816	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146287	16099050	16099158	21	2540	2648	16099050	16099158	2	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146270	16101487	16101647	20	2379	2539	16101487	16101647	0	2	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146259	16101791	16101860	19	2309	2378	16101791	16101860	2	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146253	16101964	16102085	18	2187	2308	16101964	16102085	0	2	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146243	16104036	16104229	17	1993	2186	16104036	16104229	1	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146231	16107313	16107427	16	1878	1992	16107313	16107427	0	1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146219	16110263	16110436	15	1704	1877	16110263	16110436	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146193	16112185	16112355	14	1533	1703	16112185	16112355	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146182	16113954	16114106	13	1380	1532	16113954	16114106	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000146169	16114918	16115036	12	1261	1379	16114918	16115036	1	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000217433	16118160	16118255	11	1165	1260	16118160	16118255	1	1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000282616	16126390	16126533	10	1021	1164	16126390	16126533	1	1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000182222	16131971	16132069	9	922	1020	16131971	16132069	1	1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000247253	16135132	16135195	8	858	921	16135132	16135195	0	1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000201800	16138735	16138827	7	765	857	16138735	16138827	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000343835	16141658	16141678	6	744	764	16141658	16141678	0	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000234177	16143587	16143689	5	641	743	16143587	16143689	2	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000282688	16158595	16158622	4	613	640	16158595	16158622	1	2	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000199603	16199076	16199232	3	456	612	16199076	16199232	0	1	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000372711	16217502	16217863	2	111	455	16217502	16217846	-1	0	16
ENSGGOG00000014316	ENSGGOT00000056175	ENSGGOP00000041974	-1	ENSGGOE00000320064	16236362	16236454	1					-1	-1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000375581	16055699	16056355	42					-1	-1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000329741	16061052	16061090	41	5891	5921	16061060	16061090	2	-1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000220729	16067170	16067342	40	5718	5890	16067170	16067342	0	2	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000257951	16067432	16067540	39	5609	5717	16067432	16067540	2	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146463	16069439	16069647	38	5400	5608	16069439	16069647	0	2	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146452	16070618	16070741	37	5276	5399	16070618	16070741	2	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146432	16071525	16071613	36	5187	5275	16071525	16071613	0	2	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146422	16071890	16072018	35	5058	5186	16071890	16072018	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146414	16072456	16072617	34	4896	5057	16072456	16072617	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000249457	16073147	16073359	33	4683	4895	16073147	16073359	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146388	16073730	16073942	32	4470	4682	16073730	16073942	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146377	16076465	16076713	31	4221	4469	16076465	16076713	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146368	16076950	16077102	30	4068	4220	16076950	16077102	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000264777	16077191	16077295	29	3963	4067	16077191	16077295	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146343	16079173	16079379	28	3756	3962	16079173	16079379	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146337	16086445	16086589	27	3611	3755	16086445	16086589	2	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000249544	16089277	16089489	26	3398	3610	16089277	16089489	2	2	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000237905	16091359	16091530	25	3226	3397	16091359	16091530	1	2	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000228001	16092459	16092582	24	3102	3225	16092459	16092582	0	1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000195303	16093969	16094106	23	2964	3101	16093969	16094106	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146306	16095388	16095594	22	2757	2963	16095388	16095594	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146297	16095685	16095816	21	2625	2756	16095685	16095816	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146287	16099050	16099158	20	2516	2624	16099050	16099158	2	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146270	16101487	16101647	19	2355	2515	16101487	16101647	0	2	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146259	16101791	16101860	18	2285	2354	16101791	16101860	2	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146253	16101964	16102085	17	2163	2284	16101964	16102085	0	2	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146243	16104036	16104229	16	1969	2162	16104036	16104229	1	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146231	16107313	16107427	15	1854	1968	16107313	16107427	0	1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146219	16110263	16110436	14	1680	1853	16110263	16110436	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146193	16112185	16112355	13	1509	1679	16112185	16112355	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146182	16113954	16114106	12	1356	1508	16113954	16114106	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000146169	16114918	16115036	11	1237	1355	16114918	16115036	1	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000217433	16118160	16118255	10	1141	1236	16118160	16118255	1	1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000282616	16126390	16126533	9	997	1140	16126390	16126533	1	1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000182222	16131971	16132069	8	898	996	16131971	16132069	1	1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000247253	16135132	16135195	7	834	897	16135132	16135195	0	1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000201800	16138735	16138827	6	741	833	16138735	16138827	0	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000234177	16143587	16143689	5	638	740	16143587	16143689	2	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000282688	16158595	16158622	4	610	637	16158595	16158622	1	2	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000199603	16199076	16199232	3	453	609	16199076	16199232	0	1	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000372711	16217502	16217863	2	108	452	16217502	16217846	-1	0	16
ENSGGOG00000014316	ENSGGOT00000066873	ENSGGOP00000036633	-1	ENSGGOE00000334960	16236362	16236451	1					-1	-1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146500	16056102	16056355	42	5792	6045	16056102	16056355	1	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000265259	16061052	16061090	41	5753	5791	16061052	16061090	1	1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000371700	16067180	16067342	40	5590	5752	16067180	16067342	0	1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000257951	16067432	16067540	39	5481	5589	16067432	16067540	2	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146463	16069439	16069647	38	5272	5480	16069439	16069647	0	2	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146452	16070618	16070741	37	5148	5271	16070618	16070741	2	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146432	16071525	16071613	36	5059	5147	16071525	16071613	0	2	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146422	16071890	16072018	35	4930	5058	16071890	16072018	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146414	16072456	16072617	34	4768	4929	16072456	16072617	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000249457	16073147	16073359	33	4555	4767	16073147	16073359	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146388	16073730	16073942	32	4342	4554	16073730	16073942	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146377	16076465	16076713	31	4093	4341	16076465	16076713	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146368	16076950	16077102	30	3940	4092	16076950	16077102	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000264777	16077191	16077295	29	3835	3939	16077191	16077295	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146343	16079173	16079379	28	3628	3834	16079173	16079379	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146337	16086445	16086589	27	3483	3627	16086445	16086589	2	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000249544	16089277	16089489	26	3270	3482	16089277	16089489	2	2	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000237905	16091359	16091530	25	3098	3269	16091359	16091530	1	2	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000228001	16092459	16092582	24	2974	3097	16092459	16092582	0	1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000195303	16093969	16094106	23	2836	2973	16093969	16094106	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146306	16095388	16095594	22	2629	2835	16095388	16095594	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146297	16095685	16095816	21	2497	2628	16095685	16095816	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146287	16099050	16099158	20	2388	2496	16099050	16099158	2	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146270	16101487	16101647	19	2227	2387	16101487	16101647	0	2	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146259	16101791	16101860	18	2157	2226	16101791	16101860	2	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146253	16101964	16102085	17	2035	2156	16101964	16102085	0	2	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146243	16104036	16104229	16	1841	2034	16104036	16104229	1	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146231	16107313	16107427	15	1726	1840	16107313	16107427	0	1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146219	16110263	16110436	14	1552	1725	16110263	16110436	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146193	16112185	16112355	13	1381	1551	16112185	16112355	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146182	16113954	16114106	12	1228	1380	16113954	16114106	0	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000146169	16114918	16115036	11	1109	1227	16114918	16115036	1	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000217433	16118160	16118255	10	1013	1108	16118160	16118255	1	1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000282616	16126390	16126533	9	869	1012	16126390	16126533	1	1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000182222	16131971	16132069	8	770	868	16131971	16132069	1	1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000247253	16135132	16135195	7	706	769	16135132	16135195	0	1	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000311311	16138735	16138823	6	617	705	16138735	16138823	1	0	16
ENSGGOG00000014316	ENSGGOT00000014394	ENSGGOP00000013991	-1	ENSGGOE00000330494	16143428	16143449	5	595	616	16143428	16143449	0	1	16
