GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000017774	ENSMUST00000123064		1	ENSMUSE00001280895	75668181	75668286	4					-1	-1	11
ENSMUSG00000017774	ENSMUST00000123064		1	ENSMUSE00001260207	75668410	75668527	5					-1	-1	11
ENSMUSG00000017774	ENSMUST00000123064		1	ENSMUSE00001238449	75669008	75669121	6					-1	-1	11
ENSMUSG00000017774	ENSMUST00000123064		1	ENSMUSE00000767844	75669198	75669242	7					-1	-1	11
ENSMUSG00000017774	ENSMUST00000146419		1	ENSMUSE00000758193	75668094	75668286	1					-1	-1	11
ENSMUSG00000017774	ENSMUST00000146419		1	ENSMUSE00001260207	75668410	75668527	2					-1	-1	11
ENSMUSG00000017774	ENSMUST00000146419		1	ENSMUSE00001238449	75669008	75669121	3					-1	-1	11
ENSMUSG00000017774	ENSMUST00000146419		1	ENSMUSE00001234987	75669198	75669274	4					-1	-1	11
ENSMUSG00000017774	ENSMUST00000146419		1	ENSMUSE00001271123	75669781	75669849	5					-1	-1	11
ENSMUSG00000017774	ENSMUST00000146419		1	ENSMUSE00001210483	75669947	75670031	6					-1	-1	11
ENSMUSG00000017774	ENSMUST00000146419		1	ENSMUSE00000796705	75670131	75670254	7					-1	-1	11
ENSMUSG00000017774	ENSMUST00000155027		1	ENSMUSE00000746937	75670276	75670626	1					-1	-1	11
ENSMUSG00000017774	ENSMUST00000155027		1	ENSMUSE00001268782	75671193	75671286	2					-1	-1	11
ENSMUSG00000017774	ENSMUST00000155027		1	ENSMUSE00001223306	75671380	75671435	3					-1	-1	11
ENSMUSG00000017774	ENSMUST00000155027		1	ENSMUSE00000814292	75671587	75671727	4					-1	-1	11
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000320603	63803309	63803521	1	196	213	63803504	63803521	-1	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000306230	63804731	63804886	2	214	369	63804731	63804886	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000041483	63804990	63805105	3	370	485	63804990	63805105	0	2	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000038683	63805597	63805795	4	486	684	63805597	63805795	2	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000343630	63805874	63805954	5	685	765	63805874	63805954	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000038849	63807447	63807626	6	766	945	63807447	63807626	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000038933	63807708	63807806	7	946	1044	63807708	63807806	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039010	63807997	63808110	8	1045	1158	63807997	63808110	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039092	63808195	63808266	9	1159	1230	63808195	63808266	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039180	63808598	63808717	10	1231	1350	63808598	63808717	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039263	63808835	63808917	11	1351	1433	63808835	63808917	0	2	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039355	63809118	63809223	12	1434	1539	63809118	63809223	2	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039434	63809330	63809410	13	1540	1620	63809330	63809410	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039527	63809667	63809758	14	1621	1712	63809667	63809758	0	2	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039634	63812224	63812318	15	1713	1807	63812224	63812318	2	1	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039730	63812398	63812444	16	1808	1854	63812398	63812444	1	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039818	63812542	63812622	17	1855	1935	63812542	63812622	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000039919	63814917	63815022	18	1936	2041	63814917	63815022	0	1	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040017	63815192	63815309	19	2042	2159	63815192	63815309	1	2	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040120	63815784	63815897	20	2160	2273	63815784	63815897	2	2	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040209	63815974	63816050	21	2274	2350	63815974	63816050	2	1	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040291	63816370	63816438	22	2351	2419	63816370	63816438	1	1	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040391	63816530	63816614	23	2420	2504	63816530	63816614	1	2	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040490	63816718	63816877	24	2505	2664	63816718	63816877	2	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040594	63817110	63817193	25	2665	2748	63817110	63817193	0	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040699	63817741	63817834	26	2749	2842	63817741	63817834	0	1	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040800	63817921	63817976	27	2843	2898	63817921	63817976	1	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000445932	63818142	63818277	28	2899	3034	63818142	63818277	0	1	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000040999	63818360	63818430	29	3035	3105	63818360	63818430	1	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000041111	63818512	63818609	30	3106	3203	63818512	63818609	0	2	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000041227	63818757	63818856	31	3204	3303	63818757	63818856	2	0	10
ENSRNOG00000004072	ENSRNOT00000036666	ENSRNOP00000028929	1	ENSRNOE00000325669	63819129	63819614	32	3304	3330	63819129	63819155	0	-1	10
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000182743	47692852	47692990	31	3066	3204	47692852	47692990	2	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000192580	47693064	47693161	30	2968	3065	47693064	47693161	0	2	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000180571	47693249	47693319	29	2897	2967	47693249	47693319	1	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000235303	47693399	47693534	28	2761	2896	47693399	47693534	0	1	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000163855	47693655	47693710	27	2705	2760	47693655	47693710	1	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000160793	47693803	47693896	26	2611	2704	47693803	47693896	0	1	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000183715	47695017	47695100	25	2527	2610	47695017	47695100	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000218421	47695342	47695501	24	2367	2526	47695342	47695501	2	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000200408	47695597	47695681	23	2282	2366	47695597	47695681	1	2	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000174495	47695781	47695849	22	2213	2281	47695781	47695849	1	1	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000203733	47696200	47696276	21	2136	2212	47696200	47696276	2	1	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000239805	47696351	47696464	20	2022	2135	47696351	47696464	2	2	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000243344	47697056	47697173	19	1904	2021	47697056	47697173	1	2	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000210651	47697285	47697390	18	1798	1903	47697285	47697390	0	1	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000211078	47699766	47699846	17	1717	1797	47699766	47699846	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000240252	47699957	47700003	16	1670	1716	47699957	47700003	1	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000207657	47700084	47700178	15	1575	1669	47700084	47700178	2	1	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000192227	47702483	47702574	14	1483	1574	47702483	47702574	0	2	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000242132	47702831	47702911	13	1402	1482	47702831	47702911	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000246635	47703040	47703145	12	1296	1401	47703040	47703145	2	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000203839	47703380	47703462	11	1213	1295	47703380	47703462	0	2	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000205215	47703574	47703693	10	1093	1212	47703574	47703693	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000171777	47704062	47704133	9	1021	1092	47704062	47704133	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000234994	47704216	47704329	8	907	1020	47704216	47704329	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000178985	47704522	47704620	7	808	906	47704522	47704620	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000177868	47704705	47704884	6	628	807	47704705	47704884	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000225009	47706774	47706854	5	547	627	47706774	47706854	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000160311	47706936	47707134	4	348	546	47706936	47707134	2	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000177070	47707604	47707719	3	232	347	47707604	47707719	0	2	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000332770	47707811	47707966	2	76	231	47707811	47707966	0	0	12
ENSSSCG00000021821	ENSSSCT00000050207	ENSSSCP00000032181	-1	ENSSSCE00000344691	47715388	47715462	1	1	75	47715388	47715462	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000182743	47692852	47692990	31	3009	3147	47692852	47692990	2	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000192580	47693064	47693161	30	2911	3008	47693064	47693161	0	2	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000180571	47693249	47693319	29	2840	2910	47693249	47693319	1	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000235303	47693399	47693534	28	2704	2839	47693399	47693534	0	1	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000163855	47693655	47693710	27	2648	2703	47693655	47693710	1	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000160793	47693803	47693896	26	2554	2647	47693803	47693896	0	1	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000183715	47695017	47695100	25	2470	2553	47695017	47695100	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000218421	47695342	47695501	24	2310	2469	47695342	47695501	2	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000200408	47695597	47695681	23	2225	2309	47695597	47695681	1	2	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000174495	47695781	47695849	22	2156	2224	47695781	47695849	1	1	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000203733	47696200	47696276	21	2079	2155	47696200	47696276	2	1	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000239805	47696351	47696464	20	1965	2078	47696351	47696464	2	2	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000243344	47697056	47697173	19	1847	1964	47697056	47697173	1	2	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000210651	47697285	47697390	18	1741	1846	47697285	47697390	0	1	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000211078	47699766	47699846	17	1660	1740	47699766	47699846	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000240252	47699957	47700003	16	1613	1659	47699957	47700003	1	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000207657	47700084	47700178	15	1518	1612	47700084	47700178	2	1	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000192227	47702483	47702574	14	1426	1517	47702483	47702574	0	2	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000242132	47702831	47702911	13	1345	1425	47702831	47702911	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000246635	47703040	47703145	12	1239	1344	47703040	47703145	2	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000203839	47703380	47703462	11	1156	1238	47703380	47703462	0	2	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000205215	47703574	47703693	10	1036	1155	47703574	47703693	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000171777	47704062	47704133	9	964	1035	47704062	47704133	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000234994	47704216	47704329	8	850	963	47704216	47704329	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000178985	47704522	47704620	7	751	849	47704522	47704620	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000177868	47704705	47704884	6	571	750	47704705	47704884	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000225009	47706774	47706854	5	490	570	47706774	47706854	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000160311	47706936	47707134	4	291	489	47706936	47707134	2	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000177070	47707604	47707719	3	175	290	47707604	47707719	0	2	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000332770	47707811	47707966	2	19	174	47707811	47707966	0	0	12
ENSSSCG00000021821	ENSSSCT00000027674	ENSSSCP00000023920	-1	ENSSSCE00000322283	47709297	47709314	1	1	18	47709297	47709314	0	0	12
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000381250	22596199	22597452	32	3237	3263	22597426	22597452	0	-1	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277146	22597813	22597912	31	3137	3236	22597813	22597912	2	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014080	22597986	22598083	30	3039	3136	22597986	22598083	0	2	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014079	22598173	22598243	29	2968	3038	22598173	22598243	1	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014078	22598324	22598459	28	2832	2967	22598324	22598459	0	1	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014077	22598578	22598633	27	2776	2831	22598578	22598633	1	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014076	22598732	22598825	26	2682	2775	22598732	22598825	0	1	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014074	22600026	22600109	25	2598	2681	22600026	22600109	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014073	22600383	22600542	24	2438	2597	22600383	22600542	2	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277151	22600642	22600726	23	2353	2437	22600642	22600726	1	2	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277152	22600823	22600891	22	2284	2352	22600823	22600891	1	1	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277153	22601394	22601470	21	2207	2283	22601394	22601470	2	1	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277154	22601546	22601659	20	2093	2206	22601546	22601659	2	2	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277155	22602519	22602636	19	1975	2092	22602519	22602636	1	2	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277156	22602730	22602835	18	1869	1974	22602730	22602835	0	1	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277157	22604677	22604757	17	1788	1868	22604677	22604757	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277158	22604874	22604920	16	1741	1787	22604874	22604920	1	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277159	22605002	22605096	15	1646	1740	22605002	22605096	2	1	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277160	22607089	22607180	14	1554	1645	22607089	22607180	0	2	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000277161	22607454	22607534	13	1473	1553	22607454	22607534	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014060	22607651	22607756	12	1367	1472	22607651	22607756	2	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014059	22607991	22608073	11	1284	1366	22607991	22608073	0	2	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014058	22608185	22608304	10	1164	1283	22608185	22608304	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014057	22608664	22608735	9	1092	1163	22608664	22608735	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014056	22608816	22608929	8	978	1091	22608816	22608929	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014055	22609147	22609245	7	879	977	22609147	22609245	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014054	22609336	22609515	6	699	878	22609336	22609515	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014053	22611368	22611448	5	618	698	22611368	22611448	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014052	22611529	22611727	4	419	617	22611529	22611727	2	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000014050	22612361	22612476	3	303	418	22612361	22612476	0	2	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000463116	22612599	22612754	2	147	302	22612599	22612754	0	0	19
ENSBTAG00000001332	ENSBTAT00000029555	ENSBTAP00000029554	-1	ENSBTAE00000345788	22620220	22620365	1	72	146	22620220	22620294	-1	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000381250	22596199	22597452	31	3271	3297	22597426	22597452	0	-1	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277146	22597813	22597912	30	3171	3270	22597813	22597912	2	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014080	22597986	22598083	29	3073	3170	22597986	22598083	0	2	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014079	22598173	22598243	28	3002	3072	22598173	22598243	1	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014078	22598324	22598459	27	2866	3001	22598324	22598459	0	1	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014077	22598578	22598633	26	2810	2865	22598578	22598633	1	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014076	22598732	22598825	25	2716	2809	22598732	22598825	0	1	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014074	22600026	22600109	24	2632	2715	22600026	22600109	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014073	22600383	22600542	23	2472	2631	22600383	22600542	2	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277151	22600642	22600726	22	2387	2471	22600642	22600726	1	2	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277152	22600823	22600891	21	2318	2386	22600823	22600891	1	1	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277153	22601394	22601470	20	2241	2317	22601394	22601470	2	1	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277154	22601546	22601659	19	2127	2240	22601546	22601659	2	2	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277155	22602519	22602636	18	2009	2126	22602519	22602636	1	2	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277156	22602730	22602835	17	1903	2008	22602730	22602835	0	1	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277157	22604677	22604757	16	1822	1902	22604677	22604757	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277158	22604874	22604920	15	1775	1821	22604874	22604920	1	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277159	22605002	22605096	14	1680	1774	22605002	22605096	2	1	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277160	22607089	22607180	13	1588	1679	22607089	22607180	0	2	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000277161	22607454	22607534	12	1507	1587	22607454	22607534	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014060	22607651	22607756	11	1401	1506	22607651	22607756	2	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014059	22607991	22608073	10	1318	1400	22607991	22608073	0	2	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014058	22608185	22608304	9	1198	1317	22608185	22608304	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014057	22608664	22608735	8	1126	1197	22608664	22608735	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014056	22608816	22608929	7	1012	1125	22608816	22608929	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014055	22609147	22609245	6	913	1011	22609147	22609245	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014054	22609336	22609515	5	733	912	22609336	22609515	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014053	22611368	22611448	4	652	732	22611368	22611448	0	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014052	22611529	22611727	3	453	651	22611529	22611727	2	0	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000014050	22612361	22612476	2	337	452	22612361	22612476	0	2	19
ENSBTAG00000001332	ENSBTAT00000029554	ENSBTAP00000029553	-1	ENSBTAE00000529320	22612599	22612934	1	1	336	22612599	22612934	0	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000518576	22597426	22597452	30	4162	4188	22597426	22597452	0	-1	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000277146	22597813	22597912	29	4062	4161	22597813	22597912	2	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014080	22597986	22598083	28	3964	4061	22597986	22598083	0	2	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014079	22598173	22598243	27	3893	3963	22598173	22598243	1	0	19
ENSBTAG00000001332	ENSBTAT00000085502	ENSBTAP00000073868	-1	ENSBTAE00000014078	22598324	22598459	26	3757	3892	22598324	22598459	0	1	19
