GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000349444	95723107	95723265	7	684	842	95723107	95723265	1	1	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000474288	95723683	95723765	8	843	925	95723683	95723765	1	0	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000491694	95723960	95724110	9	926	1076	95723960	95724110	0	1	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000510160	95724224	95724339	10	1077	1192	95724224	95724339	1	0	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000503833	95726732	95726882	11	1193	1343	95726732	95726882	0	1	3
ENSRNOG00000004410	ENSRNOT00000005882	ENSRNOP00000005882	1	ENSRNOE00000538861	95727579	95728382	12	1344	1429	95727579	95727664	1	-1	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000572079	95711555	95711677	1	114	123	95711668	95711677	-1	1	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000041511	95715194	95715324	2	124	254	95715194	95715324	1	0	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000041697	95716239	95716454	3	255	470	95716239	95716454	0	0	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000042012	95717156	95717321	4	471	636	95717156	95717321	0	1	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000349444	95723107	95723265	5	637	795	95723107	95723265	1	1	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000474288	95723683	95723765	6	796	878	95723683	95723765	1	0	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000491694	95723960	95724110	7	879	1029	95723960	95724110	0	1	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000510160	95724224	95724339	8	1030	1145	95724224	95724339	1	0	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000503833	95726732	95726882	9	1146	1296	95726732	95726882	0	1	3
ENSRNOG00000004410	ENSRNOT00000006302	ENSRNOP00000006302	1	ENSRNOE00000465337	95727579	95728624	10	1297	1382	95727579	95727664	1	-1	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000519271	95715193	95715324	1	1	132	95715193	95715324	0	0	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000208820	95716102	95716143	2	133	174	95716102	95716143	0	0	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000041697	95716239	95716454	3	175	390	95716239	95716454	0	0	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000042012	95717156	95717321	4	391	556	95717156	95717321	0	1	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000349444	95723107	95723265	5	557	715	95723107	95723265	1	1	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000474288	95723683	95723765	6	716	798	95723683	95723765	1	0	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000491694	95723960	95724110	7	799	949	95723960	95724110	0	1	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000510160	95724224	95724339	8	950	1065	95724224	95724339	1	0	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000503833	95726732	95726882	9	1066	1216	95726732	95726882	0	1	3
ENSRNOG00000004410	ENSRNOT00000089525	ENSRNOP00000071013	1	ENSRNOE00000558987	95727579	95727664	10	1217	1302	95727579	95727664	1	0	3
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000047771	62560118	62560203	13	1602	1687	62560118	62560203	1	0	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000451118	62561135	62561285	12	1451	1601	62561135	62561285	0	1	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000462611	62563882	62563997	11	1335	1450	62563882	62563997	1	0	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000474060	62564094	62564244	10	1184	1334	62564094	62564244	0	1	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000449702	62564474	62564556	9	1101	1183	62564474	62564556	1	0	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000471572	62565020	62565178	8	942	1100	62565020	62565178	1	1	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000458863	62570895	62571060	7	776	941	62570895	62571060	0	1	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000047759	62571819	62572034	6	560	775	62571819	62572034	0	0	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000047775	62572967	62573097	5	429	559	62572967	62573097	1	0	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000339143	62576667	62576727	4	419	428	62576667	62576676	-1	1	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000339145	62577078	62577154	3					-1	-1	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000339146	62580946	62581126	2					-1	-1	15
ENSBTAG00000004561	ENSBTAT00000005994	ENSBTAP00000005994	-1	ENSBTAE00000339147	62587916	62588024	1					-1	-1	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000519112	62560118	62560203	13	1535	1620	62560118	62560203	1	-1	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000451118	62561135	62561285	12	1384	1534	62561135	62561285	0	1	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000462611	62563882	62563997	11	1268	1383	62563882	62563997	1	0	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000474060	62564094	62564244	10	1117	1267	62564094	62564244	0	1	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000449702	62564474	62564556	9	1034	1116	62564474	62564556	1	0	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000471572	62565020	62565178	8	875	1033	62565020	62565178	1	1	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000458863	62570895	62571060	7	709	874	62570895	62571060	0	1	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000047759	62571819	62572034	6	493	708	62571819	62572034	0	0	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000506523	62572129	62572170	5	451	492	62572129	62572170	0	0	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000047775	62572967	62573097	4	320	450	62572967	62573097	1	0	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000339143	62576667	62576727	3	310	319	62576667	62576676	-1	1	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000339145	62577078	62577154	2					-1	-1	15
ENSBTAG00000004561	ENSBTAT00000080697	ENSBTAP00000063429	-1	ENSBTAE00000339146	62580946	62581126	1					-1	-1	15
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00000465925	105668900	105669049	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00000642804	105679810	105679889	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001315764	105680247	105680307	3	282	291	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001268987	105683828	105683958	4	292	422	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001256284	105684751	105684792	5	423	464	105684751	105684792	0	0	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001274217	105684887	105685102	6	465	680	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001240226	105685778	105685943	7	681	846	105685778	105685943	0	1	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001324777	105691565	105691723	8	847	1005	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001270708	105692194	105692276	9	1006	1088	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001247530	105692470	105692620	10	1089	1239	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001229663	105692737	105692852	11	1240	1355	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001311933	105695306	105695456	12	1356	1506	105695306	105695456	0	1	2
ENSMUSG00000027168	ENSMUST00000111086	ENSMUSP00000106715	1	ENSMUSE00001325089	105696270	105697364	13	1507	1592	105696270	105696355	1	-1	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00000465925	105668900	105669049	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00000642804	105679810	105679889	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001315764	105680247	105680307	3	282	291	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001268987	105683828	105683958	4	292	422	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001274217	105684887	105685102	5	423	638	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001240226	105685778	105685943	6	639	804	105685778	105685943	0	1	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001324777	105691565	105691723	7	805	963	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001270708	105692194	105692276	8	964	1046	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001247530	105692470	105692620	9	1047	1197	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001229663	105692737	105692852	10	1198	1313	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001311933	105695306	105695456	11	1314	1464	105695306	105695456	0	1	2
ENSMUSG00000027168	ENSMUST00000111087	ENSMUSP00000106716	1	ENSMUSE00001325089	105696270	105697364	12	1465	1550	105696270	105696355	1	-1	2
ENSMUSG00000027168	ENSMUST00000123063		1	ENSMUSE00000769357	105668920	105669049	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000123063		1	ENSMUSE00001326201	105691565	105691723	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000123063		1	ENSMUSE00001255049	105692194	105692276	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000123063		1	ENSMUSE00001308229	105692470	105692620	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000123063		1	ENSMUSE00001233193	105692737	105692852	5					-1	-1	2
ENSMUSG00000027168	ENSMUST00000123063		1	ENSMUSE00001276971	105695306	105695456	6					-1	-1	2
ENSMUSG00000027168	ENSMUST00000123063		1	ENSMUSE00000842670	105696270	105696462	7					-1	-1	2
ENSMUSG00000027168	ENSMUST00000142772	ENSMUSP00000139168	1	ENSMUSE00000727742	105668935	105669049	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000142772	ENSMUSP00000139168	1	ENSMUSE00000686633	105675744	105675972	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000142772	ENSMUSP00000139168	1	ENSMUSE00000642804	105679810	105679889	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000142772	ENSMUSP00000139168	1	ENSMUSE00001315764	105680247	105680307	4	476	485	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000142772	ENSMUSP00000139168	1	ENSMUSE00000840322	105683828	105683870	5	486	528	105683828	105683870	1	2	2
ENSMUSG00000027168	ENSMUST00000111088	ENSMUSP00000106717	1	ENSMUSE00000686637	105671860	105674663	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111088	ENSMUSP00000106717	1	ENSMUSE00000642804	105679810	105679889	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111088	ENSMUSP00000106717	1	ENSMUSE00001315764	105680247	105680307	3	2936	2945	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000111088	ENSMUSP00000106717	1	ENSMUSE00001324777	105691565	105691723	4	2946	3104	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000111088	ENSMUSP00000106717	1	ENSMUSE00001270708	105692194	105692276	5	3105	3187	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000111088	ENSMUSP00000106717	1	ENSMUSE00001247530	105692470	105692620	6	3188	3338	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000111088	ENSMUSP00000106717	1	ENSMUSE00001229663	105692737	105692852	7	3339	3454	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000111088	ENSMUSP00000106717	1	ENSMUSE00001263136	105696270	105697242	8	3455	3700	105696270	105696515	0	-1	2
ENSMUSG00000027168	ENSMUST00000147923		1	ENSMUSE00000797131	105673963	105674663	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000147923		1	ENSMUSE00000795238	105675744	105675876	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000172990		1	ENSMUSE00000686635	105675109	105675350	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000172990		1	ENSMUSE00000686634	105675513	105675649	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000172990		1	ENSMUSE00000686633	105675744	105675972	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000153639		1	ENSMUSE00000759371	105675191	105675649	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000153639		1	ENSMUSE00000757229	105675744	105675822	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00000686625	105675191	105675972	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00000642804	105679810	105679889	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001315764	105680247	105680307	3	914	923	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001268987	105683828	105683958	4	924	1054	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001274217	105684887	105685102	5	1055	1270	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001240226	105685778	105685943	6	1271	1436	105685778	105685943	0	1	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001324777	105691565	105691723	7	1437	1595	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001270708	105692194	105692276	8	1596	1678	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001247530	105692470	105692620	9	1679	1829	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001229663	105692737	105692852	10	1830	1945	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001311933	105695306	105695456	11	1946	2096	105695306	105695456	0	1	2
ENSMUSG00000027168	ENSMUST00000090397	ENSMUSP00000087878	1	ENSMUSE00001247052	105696270	105697242	12	2097	2182	105696270	105696355	1	-1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00000686631	105675433	105675551	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00000686633	105675744	105675972	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00000642804	105679810	105679889	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001315764	105680247	105680307	4	480	489	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001268987	105683828	105683958	5	490	620	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001256284	105684751	105684792	6	621	662	105684751	105684792	0	0	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001274217	105684887	105685102	7	663	878	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001240226	105685778	105685943	8	879	1044	105685778	105685943	0	1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001324777	105691565	105691723	9	1045	1203	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001270708	105692194	105692276	10	1204	1286	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001247530	105692470	105692620	11	1287	1437	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001229663	105692737	105692852	12	1438	1553	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00001311933	105695306	105695456	13	1554	1704	105695306	105695456	0	1	2
ENSMUSG00000027168	ENSMUST00000111085	ENSMUSP00000106714	1	ENSMUSE00000686630	105696270	105697344	14	1705	1790	105696270	105696355	1	-1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00000686629	105675527	105675551	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00000686633	105675744	105675972	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00000642804	105679810	105679889	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001315764	105680247	105680307	4	386	395	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001268987	105683828	105683958	5	396	526	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001274217	105684887	105685102	6	527	742	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001240226	105685778	105685943	7	743	908	105685778	105685943	0	1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001324777	105691565	105691723	8	909	1067	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001270708	105692194	105692276	9	1068	1150	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001247530	105692470	105692620	10	1151	1301	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001229663	105692737	105692852	11	1302	1417	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00001311933	105695306	105695456	12	1418	1568	105695306	105695456	0	1	2
ENSMUSG00000027168	ENSMUST00000111083	ENSMUSP00000106712	1	ENSMUSE00000563756	105696270	105697071	13	1569	1654	105696270	105696355	1	-1	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00000599183	105676128	105676838	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00000642804	105679810	105679889	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001315764	105680247	105680307	3	843	852	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001268987	105683828	105683958	4	853	983	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001256284	105684751	105684792	5	984	1025	105684751	105684792	0	0	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001274217	105684887	105685102	6	1026	1241	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001240226	105685778	105685943	7	1242	1407	105685778	105685943	0	1	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001324777	105691565	105691723	8	1408	1566	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001270708	105692194	105692276	9	1567	1649	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001247530	105692470	105692620	10	1650	1800	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001229663	105692737	105692852	11	1801	1916	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00001311933	105695306	105695456	12	1917	2067	105695306	105695456	0	1	2
ENSMUSG00000027168	ENSMUST00000090391	ENSMUSP00000087870	1	ENSMUSE00000563756	105696270	105697071	13	2068	2153	105696270	105696355	1	-1	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00000686622	105676129	105676838	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00000642804	105679810	105679889	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001315764	105680247	105680307	3	842	851	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001268987	105683828	105683958	4	852	982	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001274217	105684887	105685102	5	983	1198	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001240226	105685778	105685943	6	1199	1364	105685778	105685943	0	1	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001324777	105691565	105691723	7	1365	1523	105691565	105691723	1	1	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001270708	105692194	105692276	8	1524	1606	105692194	105692276	1	0	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001247530	105692470	105692620	9	1607	1757	105692470	105692620	0	1	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001229663	105692737	105692852	10	1758	1873	105692737	105692852	1	0	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00001311933	105695306	105695456	11	1874	2024	105695306	105695456	0	1	2
ENSMUSG00000027168	ENSMUST00000111082	ENSMUSP00000106711	1	ENSMUSE00000686621	105696270	105697361	12	2025	2110	105696270	105696355	1	-1	2
ENSMUSG00000027168	ENSMUST00000156216	ENSMUSP00000119375	1	ENSMUSE00000756455	105678391	105679477	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000156216	ENSMUSP00000119375	1	ENSMUSE00000642804	105679810	105679889	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000156216	ENSMUSP00000119375	1	ENSMUSE00001315764	105680247	105680307	3	1219	1228	105680298	105680307	-1	1	2
ENSMUSG00000027168	ENSMUST00000156216	ENSMUSP00000119375	1	ENSMUSE00001268987	105683828	105683958	4	1229	1359	105683828	105683958	1	0	2
ENSMUSG00000027168	ENSMUST00000156216	ENSMUSP00000119375	1	ENSMUSE00001256284	105684751	105684792	5	1360	1401	105684751	105684792	0	0	2
ENSMUSG00000027168	ENSMUST00000156216	ENSMUSP00000119375	1	ENSMUSE00001274217	105684887	105685102	6	1402	1617	105684887	105685102	0	0	2
ENSMUSG00000027168	ENSMUST00000156216	ENSMUSP00000119375	1	ENSMUSE00000977507	105685778	105685795	7	1618	1635	105685778	105685795	0	0	2
ENSMUSG00000027168	ENSMUST00000153011		1	ENSMUSE00000839990	105679867	105679889	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000153011		1	ENSMUSE00001313282	105680247	105680307	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000153011		1	ENSMUSE00001207573	105684887	105685102	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000153011		1	ENSMUSE00001314008	105685778	105685943	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000153011		1	ENSMUSE00001326201	105691565	105691723	5					-1	-1	2
ENSMUSG00000027168	ENSMUST00000153011		1	ENSMUSE00000801149	105692194	105692222	6					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154302		1	ENSMUSE00000753888	105681712	105683958	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000154302		1	ENSMUSE00000736605	105684887	105684982	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000140173		1	ENSMUSE00000837580	105682463	105682633	1					-1	-1	2
ENSMUSG00000027168	ENSMUST00000140173		1	ENSMUSE00001253464	105683828	105683958	2					-1	-1	2
ENSMUSG00000027168	ENSMUST00000140173		1	ENSMUSE00001311300	105684751	105684792	3					-1	-1	2
ENSMUSG00000027168	ENSMUST00000140173		1	ENSMUSE00001207573	105684887	105685102	4					-1	-1	2
ENSMUSG00000027168	ENSMUST00000140173		1	ENSMUSE00001314008	105685778	105685943	5					-1	-1	2
