GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003628920	240723975	240724036	40	4139	4200	240723975	240724036	2	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001460115	240725271	240725404	39	4005	4138	240725271	240725404	0	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074224	240726826	240726940	38	3890	4004	240726826	240726940	2	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894116	240773114	240773256	13	1196	1338	240773114	240773256	2	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074199	240737063	240737168	37	3784	3889	240737063	240737168	1	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894087	240740058	240740142	36	3699	3783	240740058	240740142	0	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074208	240740298	240740364	35	3632	3698	240740298	240740364	2	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074251	240741269	240741377	34	3523	3631	240741269	240741377	1	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001626039	240774183	240774261	12	1117	1195	240774183	240774261	1	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003642600	240718050	240718168	47	5097	5215	240718050	240718168	0	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894112	240769627	240769706	16	1500	1579	240769627	240769706	0	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003585614	240719006	240719198	46	4904	5096	240719006	240719198	2	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003613493	240719774	240719926	45	4751	4903	240719774	240719926	2	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001038722	240770971	240771104	15	1366	1499	240770971	240771104	1	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001460146	240772570	240772596	14	1339	1365	240772570	240772596	1	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003573426	240720914	240721038	44	4626	4750	240720914	240721038	0	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003566543	240721807	240721884	43	4548	4625	240721807	240721884	0	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003578385	240722456	240722656	42	4347	4547	240722456	240722656	0	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003464589	240723413	240723558	41	4201	4346	240723413	240723558	1	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001261008	240775851	240775926	11	1041	1116	240775851	240775926	0	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00002534810	240782590	240782607	10	1023	1040	240782590	240782607	0	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001551924	240783044	240783109	9	957	1022	240783044	240783109	0	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001162253	240783739	240783816	8	879	956	240783739	240783816	0	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894128	240784989	240785100	7	767	878	240784989	240785100	2	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894130	240786335	240786513	6	588	766	240786335	240786513	0	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001460157	240787251	240787316	5	522	587	240787251	240787316	0	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894116	240773114	240773256	13	1189	1331	240773114	240773256	2	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00002534810	240782590	240782607	10	1016	1033	240782590	240782607	0	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001551924	240783044	240783109	9	950	1015	240783044	240783109	0	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001162253	240783739	240783816	8	872	949	240783739	240783816	0	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894128	240784989	240785100	7	760	871	240784989	240785100	2	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003832341	240715711	240717406	49	5236	5278	240717364	240717406	2	-1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003642600	240718050	240718168	48	5117	5235	240718050	240718168	0	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003585614	240719006	240719198	47	4924	5116	240719006	240719198	2	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003613493	240719774	240719926	46	4771	4923	240719774	240719926	2	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003573426	240720914	240721038	45	4646	4770	240720914	240721038	0	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894110	240769133	240769208	17	1573	1648	240769133	240769208	2	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894130	240786335	240786513	6	581	759	240786335	240786513	0	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001460157	240787251	240787316	5	515	580	240787251	240787316	0	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001460158	240788051	240788230	4	335	514	240788051	240788230	0	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001162271	240789236	240789312	3	258	334	240789236	240789312	1	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001525123	240797647	240797812	2	152	257	240797647	240797752	-1	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003833116	240820122	240820212	1					-1	-1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894105	240765710	240765793	20	1836	1919	240765710	240765793	1	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001626039	240774183	240774261	12	1110	1188	240774183	240774261	1	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894106	240766915	240767021	19	1729	1835	240766915	240767021	2	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00002411311	240767266	240767345	18	1649	1728	240767266	240767345	0	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001261008	240775851	240775926	11	1034	1109	240775851	240775926	0	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894112	240769627	240769706	16	1493	1572	240769627	240769706	0	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001038722	240770971	240771104	15	1359	1492	240770971	240771104	1	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001460146	240772570	240772596	14	1332	1358	240772570	240772596	1	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003566543	240721807	240721884	44	4568	4645	240721807	240721884	0	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003578385	240722456	240722656	43	4367	4567	240722456	240722656	0	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003464589	240723413	240723558	42	4221	4366	240723413	240723558	1	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00003628920	240723975	240724036	41	4159	4220	240723975	240724036	2	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001460115	240725271	240725404	40	4025	4158	240725271	240725404	0	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074224	240726826	240726940	39	3910	4024	240726826	240726940	2	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001633111	240734719	240734745	38	3883	3909	240734719	240734745	2	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074199	240737063	240737168	37	3777	3882	240737063	240737168	1	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894087	240740058	240740142	36	3692	3776	240740058	240740142	0	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074208	240740298	240740364	35	3625	3691	240740298	240740364	2	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074251	240741269	240741377	34	3516	3624	240741269	240741377	1	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074202	240742929	240742984	33	3460	3515	240742929	240742984	2	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00002284802	240743942	240744060	32	3341	3459	240743942	240744060	0	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00002280618	240745427	240745517	31	3250	3340	240745427	240745517	2	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00002245046	240745738	240745909	30	3078	3249	240745738	240745909	1	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894094	240746039	240746177	29	2939	3077	240746039	240746177	0	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074196	240747236	240747321	28	2853	2938	240747236	240747321	1	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074255	240750429	240750547	27	2734	2852	240750429	240750547	2	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074215	240758360	240758497	26	2596	2733	240758360	240758497	2	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894098	240760665	240760843	25	2417	2595	240760665	240760843	0	2
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00001074254	240761229	240761377	24	2268	2416	240761229	240761377	1	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00002318009	240762719	240762812	23	2174	2267	240762719	240762812	0	1
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00002297767	240763019	240763091	22	2101	2173	240763019	240763091	2	0
ENSG00000130294	ENST00000648680	ENSP00000497586	-1	ENSE00000894103	240763166	240763346	21	1920	2100	240763166	240763346	1	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001261008	240775851	240775926	11	1033	1108	240775851	240775926	0	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00002534810	240782590	240782607	10	1015	1032	240782590	240782607	0	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001551924	240783044	240783109	9	949	1014	240783044	240783109	0	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001162253	240783739	240783816	8	871	948	240783739	240783816	0	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894128	240784989	240785100	7	759	870	240784989	240785100	2	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894130	240786335	240786513	6	580	758	240786335	240786513	0	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001460157	240787251	240787316	5	514	579	240787251	240787316	0	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003573426	240720914	240721038	44	4618	4742	240720914	240721038	0	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003566543	240721807	240721884	43	4540	4617	240721807	240721884	0	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003578385	240722456	240722656	42	4339	4539	240722456	240722656	0	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001460158	240788051	240788230	4	334	513	240788051	240788230	0	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001162271	240789236	240789312	3	257	333	240789236	240789312	1	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001525123	240797647	240797812	2	151	256	240797647	240797752	-1	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003831711	240820122	240820211	1					-1	-1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003833046	240716669	240717406	48	5208	5250	240717364	240717406	2	-1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003642600	240718050	240718168	47	5089	5207	240718050	240718168	0	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003585614	240719006	240719198	46	4896	5088	240719006	240719198	2	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003613493	240719774	240719926	45	4743	4895	240719774	240719926	2	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00002297767	240763019	240763091	21	2073	2145	240763019	240763091	2	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894103	240763166	240763346	20	1892	2072	240763166	240763346	1	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894105	240765710	240765793	19	1808	1891	240765710	240765793	1	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894106	240766915	240767021	18	1701	1807	240766915	240767021	2	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00002411311	240767266	240767345	17	1621	1700	240767266	240767345	0	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894110	240769133	240769208	16	1545	1620	240769133	240769208	2	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894112	240769627	240769706	15	1465	1544	240769627	240769706	0	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001038722	240770971	240771104	14	1331	1464	240770971	240771104	1	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00002280618	240745427	240745517	30	3222	3312	240745427	240745517	2	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00002245046	240745738	240745909	29	3050	3221	240745738	240745909	1	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894094	240746039	240746177	28	2911	3049	240746039	240746177	0	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074196	240747236	240747321	27	2825	2910	240747236	240747321	1	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074255	240750429	240750547	26	2706	2824	240750429	240750547	2	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074215	240758360	240758497	25	2568	2705	240758360	240758497	2	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894098	240760665	240760843	24	2389	2567	240760665	240760843	0	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074254	240761229	240761377	23	2240	2388	240761229	240761377	1	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00002318009	240762719	240762812	22	2146	2239	240762719	240762812	0	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894116	240773114	240773256	13	1188	1330	240773114	240773256	2	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001626039	240774183	240774261	12	1109	1187	240774183	240774261	1	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003464589	240723413	240723558	41	4193	4338	240723413	240723558	1	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00003628920	240723975	240724036	40	4131	4192	240723975	240724036	2	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001460115	240725271	240725404	39	3997	4130	240725271	240725404	0	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074224	240726826	240726940	38	3882	3996	240726826	240726940	2	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001633111	240734719	240734745	37	3855	3881	240734719	240734745	2	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074199	240737063	240737168	36	3749	3854	240737063	240737168	1	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00000894087	240740058	240740142	35	3664	3748	240740058	240740142	0	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074208	240740298	240740364	34	3597	3663	240740298	240740364	2	0
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074251	240741269	240741377	33	3488	3596	240741269	240741377	1	2
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00001074202	240742929	240742984	32	3432	3487	240742929	240742984	2	1
ENSG00000130294	ENST00000647731	ENSP00000498099	-1	ENSE00002284802	240743942	240744060	31	3313	3431	240743942	240744060	0	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001460115	240725271	240725404	39	4277	4410	240725271	240725404	0	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074224	240726826	240726940	38	4162	4276	240726826	240726940	2	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074199	240737063	240737168	37	4056	4161	240737063	240737168	1	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001460130	240757319	240757594	26	2737	3012	240757319	240757594	2	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074215	240758360	240758497	25	2599	2736	240758360	240758497	2	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00000894098	240760665	240760843	24	2420	2598	240760665	240760843	0	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074254	240761229	240761377	23	2271	2419	240761229	240761377	1	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00002318009	240762719	240762812	22	2177	2270	240762719	240762812	0	1
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00002297767	240763019	240763091	21	2104	2176	240763019	240763091	2	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00000894103	240763166	240763346	20	1923	2103	240763166	240763346	1	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00000894105	240765710	240765793	19	1839	1922	240765710	240765793	1	1
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00000894106	240766915	240767021	18	1732	1838	240766915	240767021	2	1
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00002411311	240767266	240767345	17	1652	1731	240767266	240767345	0	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00000894110	240769133	240769208	16	1576	1651	240769133	240769208	2	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00000894112	240769627	240769706	15	1496	1575	240769627	240769706	0	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074196	240747236	240747321	28	3132	3217	240747236	240747321	1	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074255	240750429	240750547	27	3013	3131	240750429	240750547	2	1
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00003832364	240716976	240717406	48	5488	5530	240717364	240717406	2	-1
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00003642600	240718050	240718168	47	5369	5487	240718050	240718168	0	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00003585614	240719006	240719198	46	5176	5368	240719006	240719198	2	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00003613493	240719774	240719926	45	5023	5175	240719774	240719926	2	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074251	240741269	240741377	34	3795	3903	240741269	240741377	1	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074202	240742929	240742984	33	3739	3794	240742929	240742984	2	1
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00002284802	240743942	240744060	32	3620	3738	240743942	240744060	0	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00002280618	240745427	240745517	31	3529	3619	240745427	240745517	2	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00002245046	240745738	240745909	30	3357	3528	240745738	240745909	1	2
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00000894094	240746039	240746177	29	3218	3356	240746039	240746177	0	1
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00000894087	240740058	240740142	36	3971	4055	240740058	240740142	0	1
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001074208	240740298	240740364	35	3904	3970	240740298	240740364	2	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001460158	240788051	240788230	4	365	544	240788051	240788230	0	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001162271	240789236	240789312	3	288	364	240789236	240789312	1	0
ENSG00000130294	ENST00000650130	ENSP00000498082	-1	ENSE00001525123	240797647	240797812	2	182	287	240797647	240797752	-1	1
