GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000283429	15268435	15268573	10	1409	1547	15268435	15268573	2	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144656	15270908	15270994	11	1548	1634	15270908	15270994	0	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144658	15273192	15273262	12	1635	1705	15273192	15273262	0	2	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000283426	15275886	15275937	13	1706	1757	15275886	15275937	2	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000516805	15276901	15276912	14	1758	1769	15276901	15276912	0	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000467199	15280718	15280831	15	1770	1883	15280718	15280831	0	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000471710	15285989	15286098	16	1884	1993	15285989	15286098	0	2	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144666	15288833	15288944	17	1994	2105	15288833	15288944	2	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144668	15289640	15289804	18	2106	2270	15289640	15289804	0	0	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144670	15294658	15294890	19	2271	2503	15294658	15294890	0	2	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000144672	15295936	15296187	20	2504	2755	15295936	15296187	2	2	7
ENSBTAG00000013362	ENSBTAT00000086349	ENSBTAP00000073131	1	ENSBTAE00000283416	15296861	15297760	21	2756	2825	15296861	15296930	2	-1	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000527083	15209049	15209421	1	213	373	15209261	15209421	-1	2	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144633	15240432	15240505	2	374	447	15240432	15240505	2	1	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000460328	15252558	15252707	3	448	597	15252558	15252707	1	1	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000476948	15254458	15254661	4	598	801	15254458	15254661	1	1	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000473915	15257296	15257394	5	802	900	15257296	15257394	1	1	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000482220	15260604	15260764	6	901	1061	15260604	15260764	1	0	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000447370	15263903	15264045	7	1062	1204	15263903	15264045	0	2	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144647	15266556	15266691	8	1205	1340	15266556	15266691	2	0	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144649	15267744	15267811	9	1341	1408	15267744	15267811	0	2	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000283429	15268435	15268573	10	1409	1547	15268435	15268573	2	0	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144656	15270908	15270994	11	1548	1634	15270908	15270994	0	0	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144658	15273192	15273262	12	1635	1705	15273192	15273262	0	2	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000283426	15275886	15275937	13	1706	1757	15275886	15275937	2	0	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000467199	15280718	15280831	14	1758	1871	15280718	15280831	0	0	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000471710	15285989	15286098	15	1872	1981	15285989	15286098	0	2	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144666	15288833	15288944	16	1982	2093	15288833	15288944	2	0	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144668	15289640	15289804	17	2094	2258	15289640	15289804	0	0	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144670	15294658	15294890	18	2259	2491	15294658	15294890	0	2	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000144672	15295936	15296187	19	2492	2743	15295936	15296187	2	2	7
ENSBTAG00000013362	ENSBTAT00000036123	ENSBTAP00000035986	1	ENSBTAE00000283416	15296861	15297760	20	2744	2813	15296861	15296930	2	-1	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000484722	15209261	15209421	1	1	161	15209261	15209421	0	2	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000144633	15240432	15240505	2	162	235	15240432	15240505	2	1	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000460328	15252558	15252707	3	236	385	15252558	15252707	1	1	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000476948	15254458	15254661	4	386	589	15254458	15254661	1	1	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000473915	15257296	15257394	5	590	688	15257296	15257394	1	1	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000482220	15260604	15260764	6	689	849	15260604	15260764	1	0	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000447370	15263903	15264045	7	850	992	15263903	15264045	0	2	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000144647	15266556	15266691	8	993	1128	15266556	15266691	2	0	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000144649	15267744	15267811	9	1129	1196	15267744	15267811	0	2	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000283429	15268435	15268573	10	1197	1335	15268435	15268573	2	0	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000144656	15270908	15270994	11	1336	1422	15270908	15270994	0	0	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000516595	15273192	15273302	12	1423	1533	15273192	15273302	0	0	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000467199	15280718	15280831	13	1534	1647	15280718	15280831	0	0	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000471710	15285989	15286098	14	1648	1757	15285989	15286098	0	2	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000144666	15288833	15288944	15	1758	1869	15288833	15288944	2	0	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000144668	15289640	15289804	16	1870	2034	15289640	15289804	0	0	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000144670	15294658	15294890	17	2035	2267	15294658	15294890	0	2	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000144672	15295936	15296187	18	2268	2519	15295936	15296187	2	2	7
ENSBTAG00000013362	ENSBTAT00000068572	ENSBTAP00000069263	1	ENSBTAE00000487837	15296861	15296930	19	2520	2589	15296861	15296930	2	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000484722	15209261	15209421	1	1	161	15209261	15209421	0	2	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000144633	15240432	15240505	2	162	235	15240432	15240505	2	1	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000460328	15252558	15252707	3	236	385	15252558	15252707	1	1	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000476948	15254458	15254661	4	386	589	15254458	15254661	1	1	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000473915	15257296	15257394	5	590	688	15257296	15257394	1	1	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000482220	15260604	15260764	6	689	849	15260604	15260764	1	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000447370	15263903	15264045	7	850	992	15263903	15264045	0	2	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000144647	15266556	15266691	8	993	1128	15266556	15266691	2	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000144649	15267744	15267811	9	1129	1196	15267744	15267811	0	2	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000517313	15268435	15268489	10	1197	1251	15268435	15268489	2	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000527218	15269769	15269855	11	1252	1338	15269769	15269855	0	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000144656	15270908	15270994	12	1339	1425	15270908	15270994	0	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000144658	15273192	15273262	13	1426	1496	15273192	15273262	0	2	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000524170	15275886	15275949	14	1497	1560	15275886	15275949	2	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000467199	15280718	15280831	15	1561	1674	15280718	15280831	0	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000471710	15285989	15286098	16	1675	1784	15285989	15286098	0	2	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000144666	15288833	15288944	17	1785	1896	15288833	15288944	2	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000144668	15289640	15289804	18	1897	2061	15289640	15289804	0	0	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000144670	15294658	15294890	19	2062	2294	15294658	15294890	0	2	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000524134	15295817	15295834	20	2295	2312	15295817	15295834	2	2	7
ENSBTAG00000013362	ENSBTAT00000073794	ENSBTAP00000061007	1	ENSBTAE00000535454	15295936	15296191	21	2313	2568	15295936	15296191	2	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000519336	15252558	15252707	1					-1	-1	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000535103	15254458	15254661	2	240	354	15254547	15254661	-1	1	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000473915	15257296	15257394	3	355	453	15257296	15257394	1	1	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000482220	15260604	15260764	4	454	614	15260604	15260764	1	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000447370	15263903	15264045	5	615	757	15263903	15264045	0	2	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000144647	15266556	15266691	6	758	893	15266556	15266691	2	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000144649	15267744	15267811	7	894	961	15267744	15267811	0	2	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000283429	15268435	15268573	8	962	1100	15268435	15268573	2	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000144656	15270908	15270994	9	1101	1187	15270908	15270994	0	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000144658	15273192	15273262	10	1188	1258	15273192	15273262	0	2	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000521757	15274609	15274638	11	1259	1288	15274609	15274638	2	2	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000283426	15275886	15275937	12	1289	1340	15275886	15275937	2	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000467199	15280718	15280831	13	1341	1454	15280718	15280831	0	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000471710	15285989	15286098	14	1455	1564	15285989	15286098	0	2	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000144666	15288833	15288944	15	1565	1676	15288833	15288944	2	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000144668	15289640	15289804	16	1677	1841	15289640	15289804	0	0	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000144670	15294658	15294890	17	1842	2074	15294658	15294890	0	2	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000144672	15295936	15296187	18	2075	2326	15295936	15296187	2	2	7
ENSBTAG00000013362	ENSBTAT00000072449	ENSBTAP00000073642	1	ENSBTAE00000543998	15296861	15296930	19	2327	2396	15296861	15296930	2	-1	7
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063973	430281777	430282431	21	3178	3247	430282362	430282431	2	-1	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063972	430283173	430283424	20	2926	3177	430283173	430283424	2	2	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063970	430284038	430284273	19	2690	2925	430284038	430284273	0	2	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063969	430284673	430284837	18	2525	2689	430284673	430284837	0	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063967	430285086	430285197	17	2413	2524	430285086	430285197	2	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063966	430286577	430286686	16	2303	2412	430286577	430286686	0	2	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063965	430291944	430292057	15	2189	2302	430291944	430292057	0	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000285400	430297413	430297424	14	2177	2188	430297413	430297424	0	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063963	430298209	430298260	13	2125	2176	430298209	430298260	2	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063962	430300652	430300722	12	2054	2124	430300652	430300722	0	2	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063960	430301147	430301233	11	1967	2053	430301147	430301233	0	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063959	430303451	430303589	10	1828	1966	430303451	430303589	2	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063958	430304408	430304475	9	1760	1827	430304408	430304475	0	2	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063957	430304860	430304995	8	1624	1759	430304860	430304995	2	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063954	430306145	430306287	7	1481	1623	430306145	430306287	0	2	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063948	430307807	430307967	6	1320	1480	430307807	430307967	1	0	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063945	430308641	430308739	5	1221	1319	430308641	430308739	1	1	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063941	430309953	430310156	4	1017	1220	430309953	430310156	1	1	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063938	430310585	430310734	3	867	1016	430310585	430310734	1	1	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063934	430323501	430323574	2	793	866	430323501	430323574	2	1	3
ENSMODG00000006064	ENSMODT00000007667	ENSMODP00000007517	-1	ENSMODE00000063931	430356811	430357602	1	632	792	430356811	430356971	-1	2	3
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115777	274055	274124	24	2556	2625	274055	274124	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115769	274501	274755	23	2301	2555	274501	274755	2	2	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115767	274874	275109	22	2065	2300	274874	275109	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115764	275251	275412	21	1903	2064	275251	275412	0	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115758	276084	276195	20	1791	1902	276084	276195	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115753	276273	276382	19	1681	1790	276273	276382	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115751	277992	278105	18	1567	1680	277992	278105	0	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000398760	280910	280921	17	1555	1566	280910	280921	0	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115749	282200	282251	16	1503	1554	282200	282251	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000390097	283896	283972	15	1426	1502	283896	283972	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115746	285019	285105	14	1339	1425	285019	285105	0	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115744	289525	289663	13	1200	1338	289525	289663	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115742	290288	290355	12	1132	1199	290288	290355	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000352366	291058	291193	11	996	1131	291058	291193	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000370827	291584	291654	10	925	995	291584	291654	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000244744	292380	292454	9	850	924	292380	292454	0	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115735	292528	292688	8	689	849	292528	292688	1	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115733	296090	296188	7	590	688	296090	296188	1	1	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115731	296306	296509	6	386	589	296306	296509	1	1	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000434002	300182	300188	5	379	385	300182	300188	0	1	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000414168	302563	302663	4	278	378	302563	302663	1	0	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000427270	302769	302810	3	236	277	302769	302810	1	1	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115728	302910	302983	2	162	235	302910	302983	2	1	GL173481.1
ENSXETG00000009360	ENSXETT00000001179	ENSXETP00000001179	-1	ENSXETE00000115726	321630	321790	1	1	161	321630	321790	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115777	274055	274124	24	2544	2613	274055	274124	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115769	274501	274755	23	2289	2543	274501	274755	2	2	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115767	274874	275109	22	2053	2288	274874	275109	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115764	275251	275412	21	1891	2052	275251	275412	0	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115758	276084	276195	20	1779	1890	276084	276195	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115753	276273	276382	19	1669	1778	276273	276382	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115751	277992	278105	18	1555	1668	277992	278105	0	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115749	282200	282251	17	1503	1554	282200	282251	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115747	283896	283966	16	1432	1502	283896	283966	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115746	285019	285105	15	1345	1431	285019	285105	0	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115744	289525	289663	14	1206	1344	289525	289663	2	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115742	290288	290355	13	1138	1205	290288	290355	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000378469	290388	290389	12	1136	1137	290388	290389	1	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115739	291054	291193	11	996	1135	291054	291193	2	1	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115736	291584	291651	10	928	995	291584	291651	0	2	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000316098	292240	292265	9	902	927	292240	292265	1	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000057077	292402	292453	8	850	901	292402	292453	0	1	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115735	292528	292688	7	689	849	292528	292688	1	0	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115733	296090	296188	6	590	688	296090	296188	1	1	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115731	296306	296509	5	386	589	296306	296509	1	1	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000316099	298618	298647	4	356	385	298618	298647	1	1	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000316100	298783	298902	3	236	355	298783	298902	1	1	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115728	302910	302983	2	162	235	302910	302983	2	1	GL173481.1
ENSXETG00000009360	ENSXETT00000020631	ENSXETP00000020631	-1	ENSXETE00000115726	321630	321790	1	1	161	321630	321790	0	2	GL173481.1
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144228	44122	44237	1	41	116	44162	44237	-1	1	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144229	52653	52802	2	117	266	52653	52802	1	1	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144230	53956	54159	3	267	470	53956	54159	1	1	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144231	55196	55294	4	471	569	55196	55294	1	1	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144232	55571	55731	5	570	730	55571	55731	1	0	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144233	56485	56627	6	731	873	56485	56627	0	2	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144236	58058	58193	7	874	1009	58058	58193	2	0	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144239	59340	59407	8	1010	1077	59340	59407	0	2	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144242	60369	60507	9	1078	1216	60369	60507	2	0	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144243	63004	63090	10	1217	1303	63004	63090	0	0	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144244	63523	63593	11	1304	1374	63523	63593	0	2	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144245	66964	67015	12	1375	1426	66964	67015	2	0	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144246	67834	67845	13	1427	1438	67834	67845	0	0	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144247	76734	76847	14	1439	1552	76734	76847	0	0	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144250	81098	81207	15	1553	1662	81098	81207	0	2	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144251	86211	86322	16	1663	1774	86211	86322	2	0	Contig1783
ENSOANG00000013365	ENSOANT00000021097	ENSOANP00000021094	1	ENSOANE00000144252	87368	87532	17	1775	1939	87368	87532	0	0	Contig1783
