GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000373473	21564614	21564822	8	5253	5411	21564664	21564822	-1	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095769	21565789	21565849	9	5412	5472	21565789	21565849	0	1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095770	21574865	21574973	10	5473	5581	21574865	21574973	1	2	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000298247	21575606	21575640	11	5582	5616	21575606	21575640	2	1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000263488	21578319	21578428	12	5617	5726	21578319	21578428	1	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000252171	21579008	21579098	13	5727	5817	21579008	21579098	0	1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000260615	21579189	21579265	14	5818	5894	21579189	21579265	1	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000255386	21583207	21583243	15	5895	5931	21583207	21583243	0	1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095776	21583341	21583438	16	5932	6029	21583341	21583438	1	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000256463	21584146	21584271	17	6030	6155	21584146	21584271	0	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095778	21586319	21586476	18	6156	6313	21586319	21586476	0	2	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095779	21586675	21586810	19	6314	6449	21586675	21586810	2	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000259066	21588324	21588473	20	6450	6599	21588324	21588473	0	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095781	21591163	21591253	21	6600	6690	21591163	21591253	0	1	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095782	21592427	21592560	22	6691	6824	21592427	21592560	1	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095783	21593874	21594008	23	6825	6959	21593874	21594008	0	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095784	21596205	21596327	24	6960	7082	21596205	21596327	0	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095785	21596551	21596729	25	7083	7261	21596551	21596729	0	2	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095786	21598443	21598578	26	7262	7397	21598443	21598578	2	0	10
ENSSSCG00000010908	ENSSSCT00000037090	ENSSSCP00000038572	1	ENSSSCE00000095787	21600193	21602035	27	7398	7673	21600193	21600468	0	-1	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095760	21546375	21546551	1	1	177	21546375	21546551	0	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000285918	21546573	21546593	2	178	198	21546573	21546593	0	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000345842	21551449	21551701	3	199	451	21551449	21551701	0	1	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000287918	21560023	21560280	4	452	709	21560023	21560280	1	1	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095767	21563006	21563164	5	710	868	21563006	21563164	1	1	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095768	21564614	21564796	6	869	1051	21564614	21564796	1	1	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000335783	21574865	21574932	7	1052	1119	21574865	21574932	1	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000340775	21578294	21578428	8	1120	1254	21578294	21578428	0	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000252171	21579008	21579098	9	1255	1345	21579008	21579098	0	1	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000260615	21579189	21579265	10	1346	1422	21579189	21579265	1	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000255386	21583207	21583243	11	1423	1459	21583207	21583243	0	1	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095776	21583341	21583438	12	1460	1557	21583341	21583438	1	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000256463	21584146	21584271	13	1558	1683	21584146	21584271	0	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095778	21586319	21586476	14	1684	1841	21586319	21586476	0	2	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095779	21586675	21586810	15	1842	1977	21586675	21586810	2	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000259066	21588324	21588473	16	1978	2127	21588324	21588473	0	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095781	21591163	21591253	17	2128	2218	21591163	21591253	0	1	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095782	21592427	21592560	18	2219	2352	21592427	21592560	1	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095783	21593874	21594008	19	2353	2487	21593874	21594008	0	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095784	21596205	21596327	20	2488	2610	21596205	21596327	0	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095785	21596551	21596729	21	2611	2789	21596551	21596729	0	2	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000095786	21598443	21598578	22	2790	2925	21598443	21598578	2	0	10
ENSSSCG00000010908	ENSSSCT00000011934	ENSSSCP00000011627	1	ENSSSCE00000316292	21600193	21600468	23	2926	3201	21600193	21600468	0	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000271521	21559585	21560289	1	489	705	21560073	21560289	-1	1	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095767	21563006	21563164	2	706	864	21563006	21563164	1	1	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000335048	21564614	21564822	3	865	1073	21564614	21564822	1	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095769	21565789	21565849	4	1074	1134	21565789	21565849	0	1	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095770	21574865	21574973	5	1135	1243	21574865	21574973	1	2	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000298247	21575606	21575640	6	1244	1278	21575606	21575640	2	1	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000263488	21578319	21578428	7	1279	1388	21578319	21578428	1	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000252171	21579008	21579098	8	1389	1479	21579008	21579098	0	1	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000260615	21579189	21579265	9	1480	1556	21579189	21579265	1	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000255386	21583207	21583243	10	1557	1593	21583207	21583243	0	1	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095776	21583341	21583438	11	1594	1691	21583341	21583438	1	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000256463	21584146	21584271	12	1692	1817	21584146	21584271	0	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095778	21586319	21586476	13	1818	1975	21586319	21586476	0	2	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095779	21586675	21586810	14	1976	2111	21586675	21586810	2	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000259066	21588324	21588473	15	2112	2261	21588324	21588473	0	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095781	21591163	21591253	16	2262	2352	21591163	21591253	0	1	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095782	21592427	21592560	17	2353	2486	21592427	21592560	1	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095783	21593874	21594008	18	2487	2621	21593874	21594008	0	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095784	21596205	21596327	19	2622	2744	21596205	21596327	0	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095785	21596551	21596729	20	2745	2923	21596551	21596729	0	2	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000095786	21598443	21598578	21	2924	3059	21598443	21598578	2	0	10
ENSSSCG00000010908	ENSSSCT00000034423	ENSSSCP00000029209	1	ENSSSCE00000255611	21600193	21601723	22	3060	3335	21600193	21600468	0	-1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095766	21560170	21560289	1					-1	-1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000281698	21563006	21563164	2					-1	-1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000373473	21564614	21564822	3	330	488	21564664	21564822	-1	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095769	21565789	21565849	4	489	549	21565789	21565849	0	1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095770	21574865	21574973	5	550	658	21574865	21574973	1	2	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000298247	21575606	21575640	6	659	693	21575606	21575640	2	1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000263488	21578319	21578428	7	694	803	21578319	21578428	1	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000252171	21579008	21579098	8	804	894	21579008	21579098	0	1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000260615	21579189	21579265	9	895	971	21579189	21579265	1	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000255386	21583207	21583243	10	972	1008	21583207	21583243	0	1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095776	21583341	21583438	11	1009	1106	21583341	21583438	1	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000256463	21584146	21584271	12	1107	1232	21584146	21584271	0	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095778	21586319	21586476	13	1233	1390	21586319	21586476	0	2	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095779	21586675	21586810	14	1391	1526	21586675	21586810	2	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000259066	21588324	21588473	15	1527	1676	21588324	21588473	0	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095781	21591163	21591253	16	1677	1767	21591163	21591253	0	1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095782	21592427	21592560	17	1768	1901	21592427	21592560	1	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095783	21593874	21594008	18	1902	2036	21593874	21594008	0	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095784	21596205	21596327	19	2037	2159	21596205	21596327	0	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095785	21596551	21596729	20	2160	2338	21596551	21596729	0	2	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000095786	21598443	21598578	21	2339	2474	21598443	21598578	2	0	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000323589	21598732	21598819	22	2475	2562	21598732	21598819	0	1	10
ENSSSCG00000010908	ENSSSCT00000011937	ENSSSCP00000011630	1	ENSSSCE00000355936	21600193	21600215	23	2563	2585	21600193	21600215	1	0	10
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000460158	77600496	77600625	1	1	130	77600496	77600625	0	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000478055	77602227	77602310	2	131	214	77602227	77602310	1	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000460185	77603989	77604057	3	215	283	77603989	77604057	1	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000407551	77604548	77604750	4	284	486	77604548	77604750	1	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108704	77605748	77605814	5	487	553	77605748	77605814	0	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108705	77607155	77607175	6	554	574	77607155	77607175	1	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000253299	77609280	77609486	7	575	781	77609280	77609486	1	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108711	77611019	77611162	8	782	925	77611019	77611162	1	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108715	77612629	77612772	9	926	1069	77612629	77612772	1	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000253298	77616195	77616314	10	1070	1189	77616195	77616314	1	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108724	77618515	77618673	11	1190	1348	77618515	77618673	1	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108727	77620405	77620613	12	1349	1557	77620405	77620613	1	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108741	77625132	77625192	13	1558	1618	77625132	77625192	0	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108745	77641494	77641561	14	1619	1686	77641494	77641561	1	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322275	77645442	77645543	15	1687	1788	77645442	77645543	0	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322274	77646106	77646196	16	1789	1879	77646106	77646196	0	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322273	77646289	77646365	17	1880	1956	77646289	77646365	1	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322272	77648251	77648287	18	1957	1993	77648251	77648287	0	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322271	77648385	77648482	19	1994	2091	77648385	77648482	1	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322270	77649334	77649459	20	2092	2217	77649334	77649459	0	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322269	77652576	77652733	21	2218	2375	77652576	77652733	0	2	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322268	77653284	77653419	22	2376	2511	77653284	77653419	2	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000253300	77655519	77655668	23	2512	2661	77655519	77655668	0	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108766	77659023	77659113	24	2662	2752	77659023	77659113	0	1	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000322266	77660347	77660480	25	2753	2886	77660347	77660480	1	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108769	77661892	77662026	26	2887	3021	77661892	77662026	0	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108771	77664468	77664590	27	3022	3144	77664468	77664590	0	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108773	77664810	77664988	28	3145	3323	77664810	77664988	0	2	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000108777	77666533	77666668	29	3324	3459	77666533	77666668	2	0	16
ENSBTAG00000023144	ENSBTAT00000013320	ENSBTAP00000013320	1	ENSBTAE00000520960	77668999	77669271	30	3460	3732	77668999	77669271	0	0	16
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000291341	99547094	99547209	1	50	116	99547143	99547209	-1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000304273	99619904	99619927	2	117	140	99619904	99619927	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132809	99622944	99623093	3	141	290	99622944	99623093	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132810	99624695	99624835	4	291	431	99624695	99624835	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132811	99626063	99626206	5	432	575	99626063	99626206	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000267067	99627049	99627138	6	576	665	99627049	99627138	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000296287	99629420	99629446	7	666	692	99629420	99629446	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132816	99631487	99631684	8	693	890	99631487	99631684	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132817	99632755	99632877	9	891	1013	99632755	99632877	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132820	99634682	99634843	10	1014	1175	99634682	99634843	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132821	99644752	99644871	11	1176	1295	99644752	99644871	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132824	99648933	99649082	12	1296	1445	99648933	99649082	1	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132826	99650665	99650870	13	1446	1651	99650665	99650870	1	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132827	99652560	99652620	14	1652	1712	99652560	99652620	0	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132829	99655448	99655556	15	1713	1821	99655448	99655556	1	2	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132830	99655826	99655860	16	1822	1856	99655826	99655860	2	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132832	99657891	99658000	17	1857	1966	99657891	99658000	1	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132833	99658587	99658677	18	1967	2057	99658587	99658677	0	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132834	99659042	99659118	19	2058	2134	99659042	99659118	1	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132836	99662730	99662766	20	2135	2171	99662730	99662766	0	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132837	99664701	99664798	21	2172	2269	99664701	99664798	1	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132840	99667807	99667932	22	2270	2395	99667807	99667932	0	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132841	99671057	99671214	23	2396	2553	99671057	99671214	0	2	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132843	99671819	99671954	24	2554	2689	99671819	99671954	2	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132845	99672625	99672774	25	2690	2839	99672625	99672774	0	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132847	99675688	99675778	26	2840	2930	99675688	99675778	0	1	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132848	99676103	99676236	27	2931	3064	99676103	99676236	1	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132849	99678537	99678671	28	3065	3199	99678537	99678671	0	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132851	99680823	99680945	29	3200	3322	99680823	99680945	0	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132854	99681526	99681704	30	3323	3501	99681526	99681704	0	2	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132857	99685309	99685444	31	3502	3637	99685309	99685444	2	0	2
ENSMODG00000012814	ENSMODT00000016326	ENSMODP00000016029	1	ENSMODE00000132859	99687557	99690157	32	3638	3913	99687557	99687832	0	-1	2
ENSXETG00000000316	ENSXETT00000000654	ENSXETP00000000654	-1	ENSXETE00000003714	4214014	4214103	8	829	918	4214014	4214103	0	0	GL172655.1
ENSXETG00000000316	ENSXETT00000000654	ENSXETP00000000654	-1	ENSXETE00000003713	4215785	4215918	7	695	828	4215785	4215918	1	0	GL172655.1
ENSXETG00000000316	ENSXETT00000000654	ENSXETP00000000654	-1	ENSXETE00000003712	4217051	4217141	6	604	694	4217051	4217141	0	1	GL172655.1
ENSXETG00000000316	ENSXETT00000000654	ENSXETP00000000654	-1	ENSXETE00000003711	4218815	4218964	5	454	603	4218815	4218964	0	0	GL172655.1
ENSXETG00000000316	ENSXETT00000000654	ENSXETP00000000654	-1	ENSXETE00000003710	4220414	4220549	4	318	453	4220414	4220549	2	0	GL172655.1
ENSXETG00000000316	ENSXETT00000000654	ENSXETP00000000654	-1	ENSXETE00000003709	4221375	4221529	3	163	317	4221375	4221529	0	2	GL172655.1
ENSXETG00000000316	ENSXETT00000000654	ENSXETP00000000654	-1	ENSXETE00000003708	4221933	4222058	2	37	162	4221933	4222058	0	0	GL172655.1
ENSXETG00000000316	ENSXETT00000000654	ENSXETP00000000654	-1	ENSXETE00000003707	4223153	4223188	1	1	36	4223153	4223188	0	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000401185	4220420	4220549	19	1185	1314	4220420	4220549	2	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000003709	4221375	4221529	18	1030	1184	4221375	4221529	0	2	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000003708	4221933	4222058	17	904	1029	4221933	4222058	0	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000371738	4223153	4223250	16	806	903	4223153	4223250	1	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000427550	4224193	4224229	15	769	805	4224193	4224229	0	1	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000354825	4225389	4225465	14	692	768	4225389	4225465	1	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000389365	4226182	4226272	13	601	691	4226182	4226272	0	1	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000359137	4227122	4227231	12	491	600	4227122	4227231	1	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000381524	4228002	4228020	11	472	490	4228002	4228020	0	1	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000375785	4228428	4228459	10	440	471	4228428	4228459	1	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000431651	4228784	4228808	9	415	439	4228784	4228808	0	1	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000394845	4235028	4235055	8	387	414	4235028	4235055	2	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000377095	4235733	4235747	7	372	386	4235733	4235747	2	2	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000399262	4237030	4237057	6	344	371	4237030	4237057	1	2	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000402862	4239970	4240003	5	310	343	4239970	4240003	0	1	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000428115	4240989	4241006	4	292	309	4240989	4241006	0	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000367502	4241388	4241405	3	274	291	4241388	4241405	0	0	GL172655.1
ENSXETG00000000316	ENSXETT00000063837	ENSXETP00000061920	-1	ENSXETE00000390426	4241437	4241684	2	26	273	4241437	4241684	1	0	GL172655.1
