GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090046	76537698	76537942	22	1535	1767	76537710	76537942	1	-1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090045	76539400	76539494	21	1440	1534	76539400	76539494	2	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090044	76539822	76539897	20	1364	1439	76539822	76539897	1	2	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000326303	76541879	76541992	19	1250	1363	76541879	76541992	1	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090042	76543178	76543226	18	1201	1249	76543178	76543226	0	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090041	76545332	76545376	17	1156	1200	76545332	76545376	0	0	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090040	76546534	76546602	16	1087	1155	76546534	76546602	0	0	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000298046	76548703	76548735	15	1054	1086	76548703	76548735	0	0	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090039	76557791	76557834	14	1010	1053	76557791	76557834	1	0	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090048	76559753	76559815	13	947	1009	76559753	76559815	1	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090038	76562278	76562320	12	904	946	76562278	76562320	0	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090037	76562540	76562623	11	820	903	76562540	76562623	0	0	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090036	76566453	76566575	10	697	819	76566453	76566575	0	0	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090035	76567352	76567446	9	602	696	76567352	76567446	1	0	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090034	76567882	76567965	8	518	601	76567882	76567965	1	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090033	76568396	76568498	7	415	517	76568396	76568498	0	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090032	76568644	76568716	6	342	414	76568644	76568716	2	0	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090031	76571200	76571265	5	276	341	76571200	76571265	2	2	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000090030	76572140	76572194	4	221	275	76572140	76572194	1	2	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000272447	76579407	76579466	3	161	220	76579407	76579466	1	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000371242	76590914	76591008	2	66	160	76590914	76591008	2	1	14
ENSSSCG00000010311	ENSSSCT00000011285	ENSSSCP00000010993	-1	ENSSSCE00000299146	76592395	76592459	1	1	65	76592395	76592459	-1	2	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000275735	76534755	76537104	21					-1	-1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090046	76537698	76537942	20	1403	1635	76537710	76537942	1	-1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090045	76539400	76539494	19	1308	1402	76539400	76539494	2	1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090044	76539822	76539897	18	1232	1307	76539822	76539897	1	2	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000326303	76541879	76541992	17	1118	1231	76541879	76541992	1	1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090042	76543178	76543226	16	1069	1117	76543178	76543226	0	1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090041	76545332	76545376	15	1024	1068	76545332	76545376	0	0	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000298046	76548703	76548735	14	991	1023	76548703	76548735	0	0	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090039	76557791	76557834	13	947	990	76557791	76557834	1	0	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090038	76562278	76562320	12	904	946	76562278	76562320	0	1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090037	76562540	76562623	11	820	903	76562540	76562623	0	0	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090036	76566453	76566575	10	697	819	76566453	76566575	0	0	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090035	76567352	76567446	9	602	696	76567352	76567446	1	0	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090034	76567882	76567965	8	518	601	76567882	76567965	1	1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090033	76568396	76568498	7	415	517	76568396	76568498	0	1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090032	76568644	76568716	6	342	414	76568644	76568716	2	0	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090031	76571200	76571265	5	276	341	76571200	76571265	2	2	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000090030	76572140	76572194	4	221	275	76572140	76572194	1	2	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000272447	76579407	76579466	3	161	220	76579407	76579466	1	1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000371242	76590914	76591008	2	66	160	76590914	76591008	2	1	14
ENSSSCG00000010311	ENSSSCT00000055835	ENSSSCP00000052321	-1	ENSSSCE00000299146	76592395	76592459	1	1	65	76592395	76592459	-1	2	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000275735	76534755	76537104	20					-1	-1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090046	76537698	76537942	19	1355	1587	76537710	76537942	1	-1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090045	76539400	76539494	18	1260	1354	76539400	76539494	2	1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090044	76539822	76539897	17	1184	1259	76539822	76539897	1	2	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000326303	76541879	76541992	16	1070	1183	76541879	76541992	1	1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090042	76543178	76543226	15	1021	1069	76543178	76543226	0	1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090041	76545332	76545376	14	976	1020	76545332	76545376	0	0	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090040	76546534	76546602	13	907	975	76546534	76546602	0	0	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090039	76557791	76557834	12	863	906	76557791	76557834	1	0	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090038	76562278	76562320	11	820	862	76562278	76562320	0	1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090037	76562540	76562623	10	736	819	76562540	76562623	0	0	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090036	76566453	76566575	9	613	735	76566453	76566575	0	0	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090035	76567352	76567446	8	518	612	76567352	76567446	1	0	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090033	76568396	76568498	7	415	517	76568396	76568498	0	1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090032	76568644	76568716	6	342	414	76568644	76568716	2	0	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090031	76571200	76571265	5	276	341	76571200	76571265	2	2	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000090030	76572140	76572194	4	221	275	76572140	76572194	1	2	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000272447	76579407	76579466	3	161	220	76579407	76579466	1	1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000371242	76590914	76591008	2	66	160	76590914	76591008	2	1	14
ENSSSCG00000010311	ENSSSCT00000058449	ENSSSCP00000059339	-1	ENSSSCE00000328407	76592395	76592459	1	1	65	76592395	76592459	0	2	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000275735	76534755	76537104	20					-1	-1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090046	76537698	76537942	19	1325	1557	76537710	76537942	1	-1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090045	76539400	76539494	18	1230	1324	76539400	76539494	2	1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090044	76539822	76539897	17	1154	1229	76539822	76539897	1	2	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090042	76543178	76543226	16	1105	1153	76543178	76543226	0	1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090041	76545332	76545376	15	1060	1104	76545332	76545376	0	0	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090040	76546534	76546602	14	991	1059	76546534	76546602	0	0	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090039	76557791	76557834	13	947	990	76557791	76557834	1	0	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090038	76562278	76562320	12	904	946	76562278	76562320	0	1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090037	76562540	76562623	11	820	903	76562540	76562623	0	0	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090036	76566453	76566575	10	697	819	76566453	76566575	0	0	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090035	76567352	76567446	9	602	696	76567352	76567446	1	0	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090034	76567882	76567965	8	518	601	76567882	76567965	1	1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090033	76568396	76568498	7	415	517	76568396	76568498	0	1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090032	76568644	76568716	6	342	414	76568644	76568716	2	0	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090031	76571200	76571265	5	276	341	76571200	76571265	2	2	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000090030	76572140	76572194	4	221	275	76572140	76572194	1	2	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000272447	76579407	76579466	3	161	220	76579407	76579466	1	1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000371242	76590914	76591008	2	66	160	76590914	76591008	2	1	14
ENSSSCG00000010311	ENSSSCT00000011284	ENSSSCP00000010992	-1	ENSSSCE00000299146	76592395	76592459	1	1	65	76592395	76592459	-1	2	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090047	76536904	76537104	19					-1	-1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090046	76537698	76537942	18	1381	1613	76537710	76537942	1	-1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090045	76539400	76539494	17	1286	1380	76539400	76539494	2	1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090044	76539822	76539897	16	1210	1285	76539822	76539897	1	2	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000326303	76541879	76541992	15	1096	1209	76541879	76541992	1	1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090042	76543178	76543226	14	1047	1095	76543178	76543226	0	1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090041	76545332	76545376	13	1002	1046	76545332	76545376	0	0	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090039	76557791	76557834	12	958	1001	76557791	76557834	1	0	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090038	76562278	76562320	11	915	957	76562278	76562320	0	1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090037	76562540	76562623	10	831	914	76562540	76562623	0	0	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090036	76566453	76566575	9	708	830	76566453	76566575	0	0	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090035	76567352	76567446	8	613	707	76567352	76567446	1	0	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090034	76567882	76567965	7	529	612	76567882	76567965	1	1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090033	76568396	76568498	6	426	528	76568396	76568498	0	1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090032	76568644	76568716	5	353	425	76568644	76568716	2	0	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090031	76571200	76571265	4	287	352	76571200	76571265	2	2	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000365935	76579407	76579466	3	258	286	76579407	76579435	-1	2	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000276213	76590914	76591008	2					-1	-1	14
ENSSSCG00000010311	ENSSSCT00000011286	ENSSSCP00000010994	-1	ENSSSCE00000090027	76592395	76592525	1					-1	-1	14
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005699	50541684	50544025	22					-1	-1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005677	50544600	50544844	21	2051	2283	50544612	50544844	1	-1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005675	50546337	50546431	20	1956	2050	50546337	50546431	2	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005672	50546792	50546867	19	1880	1955	50546792	50546867	1	2	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000296371	50547581	50547706	18	1754	1879	50547581	50547706	1	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000271349	50548360	50548476	17	1637	1753	50548360	50548476	1	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005670	50549521	50549569	16	1588	1636	50549521	50549569	0	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005668	50550002	50550046	15	1543	1587	50550002	50550046	0	0	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000271351	50551856	50551918	14	1480	1542	50551856	50551918	0	0	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005664	50561726	50561769	13	1436	1479	50561726	50561769	1	0	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005660	50566466	50566508	12	1393	1435	50566466	50566508	0	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005659	50566935	50567018	11	1309	1392	50566935	50567018	0	0	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005658	50571389	50571511	10	1186	1308	50571389	50571511	0	0	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005657	50572050	50572144	9	1091	1185	50572050	50572144	1	0	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005656	50573104	50573187	8	1007	1090	50573104	50573187	1	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005655	50573603	50573705	7	904	1006	50573603	50573705	0	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005654	50573942	50574014	6	831	903	50573942	50574014	2	0	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005653	50578337	50578402	5	765	830	50578337	50578402	2	2	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005652	50579888	50579942	4	710	764	50579888	50579942	1	2	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005651	50592432	50592491	3	650	709	50592432	50592491	1	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005650	50604482	50604576	2	555	649	50604482	50604576	2	1	1
ENSMODG00000000536	ENSMODT00000000664	ENSMODP00000000649	-1	ENSMODE00000005649	50606230	50606783	1	490	554	50606230	50606294	-1	2	1
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143605	7868	7923	1	1	56	7868	7923	0	2	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143609	9729	9794	2	57	122	9729	9794	2	2	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143612	11637	11709	3	123	195	11637	11709	2	0	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143615	11981	12083	4	196	298	11981	12083	0	1	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143618	13627	13710	5	299	382	13627	13710	1	1	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143619	14158	14252	6	383	477	14158	14252	1	0	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143620	15499	15621	7	478	600	15499	15621	0	0	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143621	18057	18140	8	601	684	18057	18140	0	0	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143622	19993	20035	9	685	727	19993	20035	0	1	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143623	22755	22817	10	728	790	22755	22817	1	1	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143624	24565	24608	11	791	834	24565	24608	1	0	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143625	34560	34604	12	835	879	34560	34604	0	0	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143626	35110	35158	13	880	928	35110	35158	0	1	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143627	41581	41656	14	929	1004	41581	41656	1	2	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143628	42102	42196	15	1005	1099	42102	42196	2	1	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000143629	43047	43266	16	1100	1317	43047	43264	1	-1	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000222782	60797	60806	17					-1	-1	Contig3062
ENSOANG00000013313	ENSOANT00000021021	ENSOANP00000021018	1	ENSOANE00000213362	63980	64205	18					-1	-1	Contig3062
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000529659	3936786	3936885	1	36	100	3936821	3936885	-1	2	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000480646	3938210	3938304	2	101	195	3938210	3938304	2	1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000483536	3951683	3951742	3	196	255	3951683	3951742	1	1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000463761	3959480	3959534	4	256	310	3959480	3959534	1	2	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000511158	3960360	3960425	5	311	376	3960360	3960425	2	2	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000509292	3963759	3963831	6	377	449	3963759	3963831	2	0	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000476133	3963989	3964091	7	450	552	3963989	3964091	0	1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000507591	3964527	3964610	8	553	636	3964527	3964610	1	1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000498959	3965034	3965128	9	637	731	3965034	3965128	1	0	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000468275	3965758	3965880	10	732	854	3965758	3965880	0	0	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000467837	3969626	3969709	11	855	938	3969626	3969709	0	0	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000504358	3969946	3969988	12	939	981	3969946	3969988	0	1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000508810	3972307	3972369	13	982	1044	3972307	3972369	1	1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000477964	3974331	3974374	14	1045	1088	3974331	3974374	1	0	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000502052	3981745	3981777	15	1089	1121	3981745	3981777	0	0	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000474807	3985005	3985049	16	1122	1166	3985005	3985049	0	0	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000502529	3987653	3987701	17	1167	1215	3987653	3987701	0	1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000499484	3990996	3991071	18	1216	1291	3990996	3991071	1	2	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000466496	3991427	3991521	19	1292	1386	3991427	3991521	2	1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000491139	3993028	3993272	20	1387	1619	3993028	3993260	1	-1	15
ENSRNOG00000009783	ENSRNOT00000066163	ENSRNOP00000062321	1	ENSRNOE00000424950	3993773	3993869	21					-1	-1	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000549704	3938075	3938304	1	20	230	3938094	3938304	-1	1	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000483536	3951683	3951742	2	231	290	3951683	3951742	1	1	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000463761	3959480	3959534	3	291	345	3959480	3959534	1	2	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000511158	3960360	3960425	4	346	411	3960360	3960425	2	2	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000509292	3963759	3963831	5	412	484	3963759	3963831	2	0	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000476133	3963989	3964091	6	485	587	3963989	3964091	0	1	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000507591	3964527	3964610	7	588	671	3964527	3964610	1	1	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000498959	3965034	3965128	8	672	766	3965034	3965128	1	0	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000468275	3965758	3965880	9	767	889	3965758	3965880	0	0	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000467837	3969626	3969709	10	890	973	3969626	3969709	0	0	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000504358	3969946	3969988	11	974	1016	3969946	3969988	0	1	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000477964	3974331	3974374	12	1017	1060	3974331	3974374	1	0	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000502052	3981745	3981777	13	1061	1093	3981745	3981777	0	0	15
ENSRNOG00000009783	ENSRNOT00000065644	ENSRNOP00000061233	1	ENSRNOE00000458631	3983820	3983888	14	1094	1162	3983820	3983888	0	0	15
