GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00001049430	10374316	10374465	10	992	1141	10374316	10374465	2	2	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00001049428	10374854	10375046	11	1142	1334	10374854	10375046	2	0	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00001065317	10375255	10375373	12	1335	1453	10375255	10375373	0	2	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00003787386	10376545	10377189	13	1454	1496	10376545	10376587	2	-1	1
ENSG00000054523	ENST00000470616		1	ENSE00001909876	10365166	10365648	1					-1	-1	1
ENSG00000054523	ENST00000470616		1	ENSE00001949621	10368467	10368502	2					-1	-1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003726747	10232329	10232434	1	1	106	10232329	10232434	0	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001362535	10256247	10256323	2	107	183	10256247	10256323	1	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000741117	10258493	10258672	3	184	363	10258493	10258672	0	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001362525	10261905	10261970	4	364	429	10261905	10261970	0	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001362523	10267380	10267558	5	430	608	10267380	10267558	0	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001262563	10268152	10268263	6	609	720	10268152	10268263	2	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001362517	10271502	10271579	7	721	798	10271502	10271579	0	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001362516	10272241	10272306	8	799	864	10272241	10272306	0	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001671750	10273014	10273031	9	865	882	10273014	10273031	0	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000740694	10275428	10275503	10	883	958	10275428	10275503	0	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001631513	10276321	10276399	11	959	1037	10276321	10276399	1	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001362508	10277986	10278128	12	1038	1180	10277986	10278128	2	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000955628	10282322	10282533	13	1181	1392	10282322	10282533	1	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003580537	10291082	10291161	14	1393	1472	10291082	10291161	0	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001642987	10292047	10292122	15	1473	1548	10292047	10292122	2	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001711594	10295086	10295165	16	1549	1628	10295086	10295165	0	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148985	10295660	10295766	17	1629	1735	10295660	10295766	2	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148977	10296582	10296665	18	1736	1819	10296582	10296665	1	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148969	10296897	10297077	19	1820	2000	10296897	10297077	1	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148960	10297174	10297246	20	2001	2073	10297174	10297246	2	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000740957	10320043	10320136	21	2074	2167	10320043	10320136	0	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148945	10321709	10321857	22	2168	2316	10321709	10321857	1	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000869736	10323884	10324062	23	2317	2495	10323884	10324062	0	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148930	10324758	10324895	24	2496	2633	10324758	10324895	2	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148923	10326111	10326359	25	2634	2882	10326111	10326359	2	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148914	10334520	10334638	26	2883	3001	10334520	10334638	2	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148908	10336657	10336742	27	3002	3087	10336657	10336742	1	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001049426	10337074	10337203	28	3088	3217	10337074	10337203	0	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148894	10337371	10337533	29	3218	3380	10337371	10337533	1	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148888	10339769	10339859	30	3381	3471	10339769	10339859	2	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001049427	10342050	10342168	31	3472	3590	10342050	10342168	0	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001148872	10343232	10343287	32	3591	3646	10343232	10343287	2	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003518414	10345845	10345953	33	3647	3755	10345845	10345953	1	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003617785	10347761	10347827	34	3756	3822	10347761	10347827	2	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003651030	10348649	10348733	35	3823	3907	10348649	10348733	0	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003669423	10352631	10352736	36	3908	4013	10352631	10352736	1	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003530256	10360929	10361043	37	4014	4128	10360929	10361043	2	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003638533	10361692	10361825	38	4129	4262	10361692	10361825	0	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000359247	10363283	10363344	39	4263	4324	10363283	10363344	2	1	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000869759	10365100	10365245	40	4325	4470	10365100	10365245	1	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000740292	10365409	10365648	41	4471	4710	10365409	10365648	0	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000869761	10368467	10368538	42	4711	4782	10368467	10368538	0	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00000897633	10371141	10371262	43	4783	4904	10371141	10371262	0	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001049430	10374316	10374465	44	4905	5054	10374316	10374465	2	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001049428	10374854	10375046	45	5055	5247	10374854	10375046	2	0	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00001065317	10375255	10375373	46	5248	5366	10375255	10375373	0	2	1
ENSG00000054523	ENST00000620295	ENSP00000478500	1	ENSE00003712284	10378339	10381596	47	5367	5430	10378339	10378402	2	-1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003726747	10232329	10232434	1	1	106	10232329	10232434	0	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001362535	10256247	10256323	2	107	183	10256247	10256323	1	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000741117	10258493	10258672	3	184	363	10258493	10258672	0	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001362525	10261905	10261970	4	364	429	10261905	10261970	0	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001362523	10267380	10267558	5	430	608	10267380	10267558	0	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001262563	10268152	10268263	6	609	720	10268152	10268263	2	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001362517	10271502	10271579	7	721	798	10271502	10271579	0	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001362516	10272241	10272306	8	799	864	10272241	10272306	0	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001671750	10273014	10273031	9	865	882	10273014	10273031	0	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000740694	10275428	10275503	10	883	958	10275428	10275503	0	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001631513	10276321	10276399	11	959	1037	10276321	10276399	1	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001362508	10277986	10278128	12	1038	1180	10277986	10278128	2	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000869740	10279097	10279138	13	1181	1222	10279097	10279138	1	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000955614	10282400	10282533	14	1223	1356	10282400	10282533	1	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003580537	10291082	10291161	15	1357	1436	10291082	10291161	0	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001642987	10292047	10292122	16	1437	1512	10292047	10292122	2	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001711594	10295086	10295165	17	1513	1592	10295086	10295165	0	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148985	10295660	10295766	18	1593	1699	10295660	10295766	2	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148977	10296582	10296665	19	1700	1783	10296582	10296665	1	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148969	10296897	10297077	20	1784	1964	10296897	10297077	1	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148960	10297174	10297246	21	1965	2037	10297174	10297246	2	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000740957	10320043	10320136	22	2038	2131	10320043	10320136	0	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148945	10321709	10321857	23	2132	2280	10321709	10321857	1	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000869736	10323884	10324062	24	2281	2459	10323884	10324062	0	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148930	10324758	10324895	25	2460	2597	10324758	10324895	2	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148923	10326111	10326359	26	2598	2846	10326111	10326359	2	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148914	10334520	10334638	27	2847	2965	10334520	10334638	2	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148908	10336657	10336742	28	2966	3051	10336657	10336742	1	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001049426	10337074	10337203	29	3052	3181	10337074	10337203	0	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148894	10337371	10337533	30	3182	3344	10337371	10337533	1	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148888	10339769	10339859	31	3345	3435	10339769	10339859	2	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001049427	10342050	10342168	32	3436	3554	10342050	10342168	0	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001148872	10343232	10343287	33	3555	3610	10343232	10343287	2	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003518414	10345845	10345953	34	3611	3719	10345845	10345953	1	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003617785	10347761	10347827	35	3720	3786	10347761	10347827	2	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003651030	10348649	10348733	36	3787	3871	10348649	10348733	0	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003669423	10352631	10352736	37	3872	3977	10352631	10352736	1	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003530256	10360929	10361043	38	3978	4092	10360929	10361043	2	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003638533	10361692	10361825	39	4093	4226	10361692	10361825	0	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000359247	10363283	10363344	40	4227	4288	10363283	10363344	2	1	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000869759	10365100	10365245	41	4289	4434	10365100	10365245	1	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000740292	10365409	10365648	42	4435	4674	10365409	10365648	0	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000869761	10368467	10368538	43	4675	4746	10368467	10368538	0	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00000897633	10371141	10371262	44	4747	4868	10371141	10371262	0	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001049430	10374316	10374465	45	4869	5018	10374316	10374465	2	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001049428	10374854	10375046	46	5019	5211	10374854	10375046	2	0	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00001065317	10375255	10375373	47	5212	5330	10375255	10375373	0	2	1
ENSG00000054523	ENST00000622724	ENSP00000480063	1	ENSE00003712284	10378339	10381596	48	5331	5394	10378339	10378402	2	-1	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000246065	9920529	9920859	1					-1	-1	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000284211	9942969	9943151	2	409	514	9943046	9943151	-1	1	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000224974	9969020	9969096	3	515	591	9969020	9969096	1	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000290319	9971271	9971450	4	592	771	9971271	9971450	0	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000220956	9974700	9974765	5	772	837	9974700	9974765	0	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000258564	9980188	9980366	6	838	1016	9980188	9980366	0	2	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000253970	9980960	9981071	7	1017	1128	9980960	9981071	2	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000194981	9984307	9984384	8	1129	1206	9984307	9984384	0	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000209096	9985042	9985107	9	1207	1272	9985042	9985107	0	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000230278	9988119	9988194	10	1273	1348	9988119	9988194	0	1	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000266360	9989038	9989116	11	1349	1427	9989038	9989116	1	2	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000281802	9990696	9990838	12	1428	1570	9990696	9990838	2	1	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000359408	9995096	9995229	13	1571	1704	9995096	9995229	1	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000227539	10004109	10004188	14	1705	1784	10004109	10004188	0	2	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000265236	10005060	10005135	15	1785	1860	10005060	10005135	2	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000272619	10008095	10008174	16	1861	1940	10008095	10008174	0	2	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000242377	10008669	10008775	17	1941	2047	10008669	10008775	2	1	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000210621	10009593	10009676	18	2048	2131	10009593	10009676	1	1	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000194827	10009908	10010088	19	2132	2312	10009908	10010088	1	2	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000282910	10010189	10010261	20	2313	2385	10010189	10010261	2	0	1
ENSGGOG00000026057	ENSGGOT00000031665	ENSGGOP00000026547	1	ENSGGOE00000370433	10016491	10021929	21	2386	3870	10016491	10017975	0	-1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000189491	9943046	9943151	1	1	106	9943046	9943151	0	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000224974	9969020	9969096	2	107	183	9969020	9969096	1	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000290319	9971271	9971450	3	184	363	9971271	9971450	0	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000220956	9974700	9974765	4	364	429	9974700	9974765	0	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000258564	9980188	9980366	5	430	608	9980188	9980366	0	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000253970	9980960	9981071	6	609	720	9980960	9981071	2	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000194981	9984307	9984384	7	721	798	9984307	9984384	0	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000209096	9985042	9985107	8	799	864	9985042	9985107	0	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000337539	9985809	9985831	9	865	887	9985809	9985831	0	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000333312	9988121	9988194	10	888	961	9988121	9988194	2	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000266360	9989038	9989116	11	962	1040	9989038	9989116	1	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000281802	9990696	9990838	12	1041	1183	9990696	9990838	2	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000191409	9995018	9995229	13	1184	1395	9995018	9995229	1	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000227539	10004109	10004188	14	1396	1475	10004109	10004188	0	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000265236	10005060	10005135	15	1476	1551	10005060	10005135	2	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000272619	10008095	10008174	16	1552	1631	10008095	10008174	0	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000242377	10008669	10008775	17	1632	1738	10008669	10008775	2	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000210621	10009593	10009676	18	1739	1822	10009593	10009676	1	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000194827	10009908	10010088	19	1823	2003	10009908	10010088	1	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000282910	10010189	10010261	20	2004	2076	10010189	10010261	2	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000251512	10032594	10032687	21	2077	2170	10032594	10032687	0	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000220309	10034275	10034423	22	2171	2319	10034275	10034423	1	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000230002	10036451	10036629	23	2320	2498	10036451	10036629	0	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000256932	10037326	10037463	24	2499	2636	10037326	10037463	2	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000185136	10038674	10038926	25	2637	2889	10038674	10038926	2	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000198291	10049155	10049304	26	2890	3039	10049155	10049304	0	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000182090	10049638	10049767	27	3040	3169	10049638	10049767	0	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000225823	10049935	10050097	28	3170	3332	10049935	10050097	1	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000216898	10052333	10052423	29	3333	3423	10052333	10052423	2	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000288137	10054631	10054749	30	3424	3542	10054631	10054749	0	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000197130	10055812	10055867	31	3543	3598	10055812	10055867	2	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000240846	10058422	10058530	32	3599	3707	10058422	10058530	1	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000281232	10060367	10060433	33	3708	3774	10060367	10060433	2	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000227614	10061259	10061343	34	3775	3859	10061259	10061343	0	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000201629	10065008	10065113	35	3860	3965	10065008	10065113	1	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000238617	10073626	10073740	36	3966	4080	10073626	10073740	2	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000284198	10074389	10074522	37	4081	4214	10074389	10074522	0	2	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000239280	10075978	10076039	38	4215	4276	10075978	10076039	2	1	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000287078	10078695	10078840	39	4277	4422	10078695	10078840	1	0	1
ENSGGOG00000026057	ENSGGOT00000025853	ENSGGOP00000019484	1	ENSGGOE00000214876	10079004	10079243	40	4423	4662	10079004	10079243	0	0	1
